label,score,path,domain,record_id,split
0,0.02161984145641327,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,0.004418326076120138,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,0.004811668302863836,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,0.001163354841992259,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,0.0010822707554325461,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,0.0002602854510769248,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,9.091363608604297e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,0.0001286644983338192,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,0.0002195774723077193,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,0.0012994077987968922,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,0.00662614032626152,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,0.05421975255012512,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,0.042155005037784576,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,0.13531140983104706,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,0.04838759824633598,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,0.02902887389063835,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,0.0195604357868433,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,0.0014059037202969193,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
