label,score,path,domain,record_id,split
0,0.01540611032396555,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.015062076970934868,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.015898272395133972,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.01530429907143116,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.01566700078547001,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.015177355147898197,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.01606995239853859,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.015680331736803055,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.016217568889260292,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.015321987681090832,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.014553212560713291,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.014882393181324005,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.015702471137046814,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.01560849417001009,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.0153098339214921,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.015733735635876656,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.01589725911617279,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.015719732269644737,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.017104491591453552,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.016313469037413597,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.016359437257051468,data/processed/windows/source/val/src_val_norm_0_win_00020.npy,source,src_val_norm_0,val
0,0.016549676656723022,data/processed/windows/source/val/src_val_norm_0_win_00021.npy,source,src_val_norm_0,val
0,0.015875041484832764,data/processed/windows/source/val/src_val_norm_0_win_00022.npy,source,src_val_norm_0,val
0,0.016009198501706123,data/processed/windows/source/val/src_val_norm_0_win_00023.npy,source,src_val_norm_0,val
0,0.016582349315285683,data/processed/windows/source/val/src_val_norm_0_win_00024.npy,source,src_val_norm_0,val
0,0.016213715076446533,data/processed/windows/source/val/src_val_norm_0_win_00025.npy,source,src_val_norm_0,val
0,0.015915431082248688,data/processed/windows/source/val/src_val_norm_0_win_00026.npy,source,src_val_norm_0,val
0,0.016115685924887657,data/processed/windows/source/val/src_val_norm_0_win_00027.npy,source,src_val_norm_0,val
0,0.015614892356097698,data/processed/windows/source/val/src_val_norm_0_win_00028.npy,source,src_val_norm_0,val
0,0.01652774214744568,data/processed/windows/source/val/src_val_norm_0_win_00029.npy,source,src_val_norm_0,val
0,0.01564212143421173,data/processed/windows/source/val/src_val_norm_0_win_00030.npy,source,src_val_norm_0,val
0,0.01496852096170187,data/processed/windows/source/val/src_val_norm_0_win_00031.npy,source,src_val_norm_0,val
0,0.01470277737826109,data/processed/windows/source/val/src_val_norm_0_win_00032.npy,source,src_val_norm_0,val
0,0.01503658201545477,data/processed/windows/source/val/src_val_norm_0_win_00033.npy,source,src_val_norm_0,val
