label,score,path,domain,record_id,split
0,0.4631846249103546,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00000.npy,source,N15_M07_F10_K002_1,val
0,0.4464552104473114,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00001.npy,source,N15_M07_F10_K002_1,val
0,0.6053501963615417,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00002.npy,source,N15_M07_F10_K002_1,val
0,0.1047198623418808,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00003.npy,source,N15_M07_F10_K002_1,val
0,0.13273531198501587,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00004.npy,source,N15_M07_F10_K002_1,val
0,0.08392594009637833,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00005.npy,source,N15_M07_F10_K002_1,val
0,0.21784964203834534,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00006.npy,source,N15_M07_F10_K002_1,val
0,0.45133176445961,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00007.npy,source,N15_M07_F10_K002_1,val
0,0.6370759606361389,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00008.npy,source,N15_M07_F10_K002_1,val
0,0.6456277966499329,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00009.npy,source,N15_M07_F10_K002_1,val
0,0.25263622403144836,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00010.npy,source,N15_M07_F10_K002_1,val
0,0.1742306351661682,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00011.npy,source,N15_M07_F10_K002_1,val
0,0.08500206470489502,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00012.npy,source,N15_M07_F10_K002_1,val
0,0.07593707740306854,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00013.npy,source,N15_M07_F10_K002_1,val
0,0.13254569470882416,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00014.npy,source,N15_M07_F10_K002_1,val
0,0.22260957956314087,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00015.npy,source,N15_M07_F10_K002_1,val
0,0.4409141540527344,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00016.npy,source,N15_M07_F10_K002_1,val
0,0.2863832414150238,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00017.npy,source,N15_M07_F10_K002_1,val
0,0.5253182649612427,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00018.npy,source,N15_M07_F10_K002_1,val
