label,score,path,domain,record_id,split
0,0.3987971544265747,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.40740519762039185,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.41638433933258057,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.4150065779685974,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.407709538936615,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.40288475155830383,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.3976648151874542,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.3934710621833801,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.3917793929576874,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.38878199458122253,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.38799548149108887,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.3892183005809784,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.39224758744239807,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.39571860432624817,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.3984582722187042,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.39997419714927673,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.4040486514568329,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.4074470102787018,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.41379231214523315,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.4162176549434662,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.39279815554618835,data/processed/windows/target/test/tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.3967074751853943,data/processed/windows/target/test/tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.4013005495071411,data/processed/windows/target/test/tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.4060569107532501,data/processed/windows/target/test/tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.4114097058773041,data/processed/windows/target/test/tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.41464319825172424,data/processed/windows/target/test/tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.41963157057762146,data/processed/windows/target/test/tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.41928035020828247,data/processed/windows/target/test/tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.4184470474720001,data/processed/windows/target/test/tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.41713178157806396,data/processed/windows/target/test/tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.4163902997970581,data/processed/windows/target/test/tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.4144294559955597,data/processed/windows/target/test/tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.40502944588661194,data/processed/windows/target/test/tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.39699849486351013,data/processed/windows/target/test/tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.3958794176578522,data/processed/windows/target/test/tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.4024829566478729,data/processed/windows/target/test/tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.41115033626556396,data/processed/windows/target/test/tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.4168361723423004,data/processed/windows/target/test/tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.4099138379096985,data/processed/windows/target/test/tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.40334758162498474,data/processed/windows/target/test/tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
0,0.41027167439460754,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00000.npy,target,tgt_test_anom_spike_0,test
0,0.4054442346096039,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00001.npy,target,tgt_test_anom_spike_0,test
0,0.40087151527404785,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00002.npy,target,tgt_test_anom_spike_0,test
0,0.4153904914855957,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00003.npy,target,tgt_test_anom_spike_0,test
1,0.4346754252910614,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00004.npy,target,tgt_test_anom_spike_0,test
1,0.4413388669490814,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00005.npy,target,tgt_test_anom_spike_0,test
1,0.4472194015979767,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00006.npy,target,tgt_test_anom_spike_0,test
1,0.4466496407985687,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00007.npy,target,tgt_test_anom_spike_0,test
0,0.42770692706108093,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00008.npy,target,tgt_test_anom_spike_0,test
0,0.416487455368042,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00009.npy,target,tgt_test_anom_spike_0,test
0,0.4030219614505768,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00010.npy,target,tgt_test_anom_spike_0,test
0,0.3887760043144226,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00011.npy,target,tgt_test_anom_spike_0,test
0,0.38634681701660156,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00012.npy,target,tgt_test_anom_spike_0,test
0,0.4010442793369293,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00013.npy,target,tgt_test_anom_spike_0,test
0,0.41455307602882385,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00014.npy,target,tgt_test_anom_spike_0,test
0,0.4268491864204407,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00015.npy,target,tgt_test_anom_spike_0,test
0,0.42671626806259155,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00016.npy,target,tgt_test_anom_spike_0,test
0,0.4224487841129303,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00017.npy,target,tgt_test_anom_spike_0,test
0,0.4153262674808502,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00018.npy,target,tgt_test_anom_spike_0,test
0,0.40953904390335083,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00019.npy,target,tgt_test_anom_spike_0,test
