label,score,path,domain,record_id,split
0,0.01105161290615797,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00000.npy,source,mafaulda_source_normal_0000,val
0,0.01631506159901619,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00001.npy,source,mafaulda_source_normal_0000,val
0,0.0006918654544278979,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00002.npy,source,mafaulda_source_normal_0000,val
0,0.022258343175053596,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00003.npy,source,mafaulda_source_normal_0000,val
0,0.013992728665471077,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00004.npy,source,mafaulda_source_normal_0000,val
0,0.22855007648468018,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00005.npy,source,mafaulda_source_normal_0000,val
0,0.5607384443283081,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00006.npy,source,mafaulda_source_normal_0000,val
0,0.14097872376441956,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00007.npy,source,mafaulda_source_normal_0000,val
0,0.13474780321121216,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00008.npy,source,mafaulda_source_normal_0000,val
0,0.10956471413373947,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00009.npy,source,mafaulda_source_normal_0000,val
0,0.015615750104188919,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00010.npy,source,mafaulda_source_normal_0000,val
0,0.4099927544593811,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00011.npy,source,mafaulda_source_normal_0000,val
0,0.7644982933998108,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00012.npy,source,mafaulda_source_normal_0000,val
0,0.8551309704780579,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00013.npy,source,mafaulda_source_normal_0000,val
0,0.7567272782325745,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00014.npy,source,mafaulda_source_normal_0000,val
0,0.3126540184020996,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00015.npy,source,mafaulda_source_normal_0000,val
0,0.11063169687986374,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00016.npy,source,mafaulda_source_normal_0000,val
0,0.08385298401117325,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00017.npy,source,mafaulda_source_normal_0000,val
0,0.05229001119732857,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00018.npy,source,mafaulda_source_normal_0000,val
0,0.014320706017315388,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00019.npy,source,mafaulda_source_normal_0000,val
0,0.0009604456718079746,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00020.npy,source,mafaulda_source_normal_0000,val
0,0.00491485558450222,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00021.npy,source,mafaulda_source_normal_0000,val
0,0.3056701719760895,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00022.npy,source,mafaulda_source_normal_0000,val
0,0.11899800598621368,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00023.npy,source,mafaulda_source_normal_0000,val
0,0.3118237555027008,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00024.npy,source,mafaulda_source_normal_0000,val
0,0.2692430317401886,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00025.npy,source,mafaulda_source_normal_0000,val
0,0.002814179053530097,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00026.npy,source,mafaulda_source_normal_0000,val
0,0.012171242386102676,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00027.npy,source,mafaulda_source_normal_0000,val
0,0.005126889795064926,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00028.npy,source,mafaulda_source_normal_0000,val
0,0.011373038403689861,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00029.npy,source,mafaulda_source_normal_0000,val
0,0.39768877625465393,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00030.npy,source,mafaulda_source_normal_0000,val
0,0.006036912091076374,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00031.npy,source,mafaulda_source_normal_0000,val
0,0.006537301000207663,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00032.npy,source,mafaulda_source_normal_0000,val
0,0.0002674208371900022,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00033.npy,source,mafaulda_source_normal_0000,val
0,0.00020923429110553116,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00034.npy,source,mafaulda_source_normal_0000,val
