label,score,path,domain,record_id,split
0,0.36559584736824036,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.36665108799934387,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.3666225075721741,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.3677450716495514,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.3654343783855438,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.3649211525917053,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.36420735716819763,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.3632518947124481,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.3635680377483368,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.3629850745201111,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.3620750308036804,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.36455610394477844,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.365146279335022,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.364894837141037,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.36631330847740173,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.36687859892845154,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.3664238154888153,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.3680602014064789,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.36535367369651794,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.3666507303714752,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.36588773131370544,data/processed/windows/target/test/tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.3641982078552246,data/processed/windows/target/test/tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.3672034442424774,data/processed/windows/target/test/tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.3665166199207306,data/processed/windows/target/test/tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.36383190751075745,data/processed/windows/target/test/tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.3623543381690979,data/processed/windows/target/test/tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.3633882403373718,data/processed/windows/target/test/tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.3659832179546356,data/processed/windows/target/test/tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.3655564486980438,data/processed/windows/target/test/tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.3640165627002716,data/processed/windows/target/test/tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.36279937624931335,data/processed/windows/target/test/tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.36432698369026184,data/processed/windows/target/test/tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.363400399684906,data/processed/windows/target/test/tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.3625490069389343,data/processed/windows/target/test/tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.36209529638290405,data/processed/windows/target/test/tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.36009925603866577,data/processed/windows/target/test/tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.36153143644332886,data/processed/windows/target/test/tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.3614422082901001,data/processed/windows/target/test/tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.36276498436927795,data/processed/windows/target/test/tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.36359596252441406,data/processed/windows/target/test/tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
1,0.36399197578430176,data/processed/windows/target/test/tgt_test_anom_spike_win_00000.npy,target,tgt_test_anom_spike,test
1,0.3636839985847473,data/processed/windows/target/test/tgt_test_anom_spike_win_00001.npy,target,tgt_test_anom_spike,test
1,0.36360570788383484,data/processed/windows/target/test/tgt_test_anom_spike_win_00002.npy,target,tgt_test_anom_spike,test
1,0.41148579120635986,data/processed/windows/target/test/tgt_test_anom_spike_win_00003.npy,target,tgt_test_anom_spike,test
1,0.45354923605918884,data/processed/windows/target/test/tgt_test_anom_spike_win_00004.npy,target,tgt_test_anom_spike,test
1,0.45326822996139526,data/processed/windows/target/test/tgt_test_anom_spike_win_00005.npy,target,tgt_test_anom_spike,test
1,0.4546387493610382,data/processed/windows/target/test/tgt_test_anom_spike_win_00006.npy,target,tgt_test_anom_spike,test
1,0.4360661506652832,data/processed/windows/target/test/tgt_test_anom_spike_win_00007.npy,target,tgt_test_anom_spike,test
1,0.36190277338027954,data/processed/windows/target/test/tgt_test_anom_spike_win_00008.npy,target,tgt_test_anom_spike,test
1,0.3622071444988251,data/processed/windows/target/test/tgt_test_anom_spike_win_00009.npy,target,tgt_test_anom_spike,test
1,0.36348575353622437,data/processed/windows/target/test/tgt_test_anom_spike_win_00010.npy,target,tgt_test_anom_spike,test
1,0.36339831352233887,data/processed/windows/target/test/tgt_test_anom_spike_win_00011.npy,target,tgt_test_anom_spike,test
1,0.36431512236595154,data/processed/windows/target/test/tgt_test_anom_spike_win_00012.npy,target,tgt_test_anom_spike,test
1,0.361329585313797,data/processed/windows/target/test/tgt_test_anom_spike_win_00013.npy,target,tgt_test_anom_spike,test
1,0.3613240420818329,data/processed/windows/target/test/tgt_test_anom_spike_win_00014.npy,target,tgt_test_anom_spike,test
1,0.36517080664634705,data/processed/windows/target/test/tgt_test_anom_spike_win_00015.npy,target,tgt_test_anom_spike,test
1,0.36899325251579285,data/processed/windows/target/test/tgt_test_anom_spike_win_00016.npy,target,tgt_test_anom_spike,test
1,0.3670189380645752,data/processed/windows/target/test/tgt_test_anom_spike_win_00017.npy,target,tgt_test_anom_spike,test
1,0.3680369555950165,data/processed/windows/target/test/tgt_test_anom_spike_win_00018.npy,target,tgt_test_anom_spike,test
1,0.3681350648403168,data/processed/windows/target/test/tgt_test_anom_spike_win_00019.npy,target,tgt_test_anom_spike,test
1,0.36828580498695374,data/processed/windows/target/test/tgt_test_anom_burst_win_00000.npy,target,tgt_test_anom_burst,test
1,0.3683808445930481,data/processed/windows/target/test/tgt_test_anom_burst_win_00001.npy,target,tgt_test_anom_burst,test
1,0.3664815425872803,data/processed/windows/target/test/tgt_test_anom_burst_win_00002.npy,target,tgt_test_anom_burst,test
1,0.3658652901649475,data/processed/windows/target/test/tgt_test_anom_burst_win_00003.npy,target,tgt_test_anom_burst,test
1,0.36298495531082153,data/processed/windows/target/test/tgt_test_anom_burst_win_00004.npy,target,tgt_test_anom_burst,test
