label,score,path,domain,record_id,split
0,0.3842746317386627,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.384705513715744,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.38504233956336975,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.3843333423137665,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.3846409320831299,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.3834077715873718,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.3841094672679901,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.38375788927078247,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.38374680280685425,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.3834838271141052,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.3829430043697357,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.3822225332260132,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.3829781115055084,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.38373059034347534,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.38368311524391174,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.38379496335983276,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.3836463391780853,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.38377487659454346,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.38369548320770264,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.38272005319595337,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.38292795419692993,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.3822665512561798,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.3825591206550598,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.3819687068462372,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.382309228181839,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.3824990391731262,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.38275882601737976,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.3832746148109436,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.383621484041214,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.38377267122268677,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.3832986652851105,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.3824175000190735,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.3826462924480438,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.3825031816959381,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.3826156556606293,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.383043110370636,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.38266777992248535,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.3829400837421417,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.38270682096481323,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.3824406564235687,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
1,0.38418737053871155,data/processed/windows/source/val/src_val_anom_spike_win_00000.npy,source,src_val_anom_spike,val
1,0.38399678468704224,data/processed/windows/source/val/src_val_anom_spike_win_00001.npy,source,src_val_anom_spike,val
1,0.3836584687232971,data/processed/windows/source/val/src_val_anom_spike_win_00002.npy,source,src_val_anom_spike,val
1,0.38355374336242676,data/processed/windows/source/val/src_val_anom_spike_win_00003.npy,source,src_val_anom_spike,val
1,0.3831784725189209,data/processed/windows/source/val/src_val_anom_spike_win_00004.npy,source,src_val_anom_spike,val
1,0.42112451791763306,data/processed/windows/source/val/src_val_anom_spike_win_00005.npy,source,src_val_anom_spike,val
1,0.41934967041015625,data/processed/windows/source/val/src_val_anom_spike_win_00006.npy,source,src_val_anom_spike,val
1,0.4185769855976105,data/processed/windows/source/val/src_val_anom_spike_win_00007.npy,source,src_val_anom_spike,val
1,0.4197184145450592,data/processed/windows/source/val/src_val_anom_spike_win_00008.npy,source,src_val_anom_spike,val
1,0.3847186863422394,data/processed/windows/source/val/src_val_anom_spike_win_00009.npy,source,src_val_anom_spike,val
1,0.3834663927555084,data/processed/windows/source/val/src_val_anom_spike_win_00010.npy,source,src_val_anom_spike,val
1,0.3841572403907776,data/processed/windows/source/val/src_val_anom_spike_win_00011.npy,source,src_val_anom_spike,val
1,0.38410159945487976,data/processed/windows/source/val/src_val_anom_spike_win_00012.npy,source,src_val_anom_spike,val
1,0.3830709755420685,data/processed/windows/source/val/src_val_anom_spike_win_00013.npy,source,src_val_anom_spike,val
1,0.38312551379203796,data/processed/windows/source/val/src_val_anom_spike_win_00014.npy,source,src_val_anom_spike,val
1,0.38305899500846863,data/processed/windows/source/val/src_val_anom_spike_win_00015.npy,source,src_val_anom_spike,val
1,0.3835180997848511,data/processed/windows/source/val/src_val_anom_spike_win_00016.npy,source,src_val_anom_spike,val
1,0.3835841417312622,data/processed/windows/source/val/src_val_anom_spike_win_00017.npy,source,src_val_anom_spike,val
1,0.3837911784648895,data/processed/windows/source/val/src_val_anom_spike_win_00018.npy,source,src_val_anom_spike,val
1,0.38357168436050415,data/processed/windows/source/val/src_val_anom_spike_win_00019.npy,source,src_val_anom_spike,val
1,0.3835110068321228,data/processed/windows/source/val/src_val_anom_burst_win_00000.npy,source,src_val_anom_burst,val
1,0.3837452232837677,data/processed/windows/source/val/src_val_anom_burst_win_00001.npy,source,src_val_anom_burst,val
1,0.3836246728897095,data/processed/windows/source/val/src_val_anom_burst_win_00002.npy,source,src_val_anom_burst,val
1,0.3836499750614166,data/processed/windows/source/val/src_val_anom_burst_win_00003.npy,source,src_val_anom_burst,val
1,0.382828950881958,data/processed/windows/source/val/src_val_anom_burst_win_00004.npy,source,src_val_anom_burst,val
1,0.382860004901886,data/processed/windows/source/val/src_val_anom_burst_win_00005.npy,source,src_val_anom_burst,val
1,0.3833516240119934,data/processed/windows/source/val/src_val_anom_burst_win_00006.npy,source,src_val_anom_burst,val
1,0.38394585251808167,data/processed/windows/source/val/src_val_anom_burst_win_00007.npy,source,src_val_anom_burst,val
1,0.3836914002895355,data/processed/windows/source/val/src_val_anom_burst_win_00008.npy,source,src_val_anom_burst,val
1,0.3837844729423523,data/processed/windows/source/val/src_val_anom_burst_win_00009.npy,source,src_val_anom_burst,val
1,0.3954816460609436,data/processed/windows/source/val/src_val_anom_burst_win_00010.npy,source,src_val_anom_burst,val
1,0.40273377299308777,data/processed/windows/source/val/src_val_anom_burst_win_00011.npy,source,src_val_anom_burst,val
1,0.40247607231140137,data/processed/windows/source/val/src_val_anom_burst_win_00012.npy,source,src_val_anom_burst,val
1,0.4022914171218872,data/processed/windows/source/val/src_val_anom_burst_win_00013.npy,source,src_val_anom_burst,val
1,0.3925265669822693,data/processed/windows/source/val/src_val_anom_burst_win_00014.npy,source,src_val_anom_burst,val
1,0.3826339542865753,data/processed/windows/source/val/src_val_anom_burst_win_00015.npy,source,src_val_anom_burst,val
1,0.38301366567611694,data/processed/windows/source/val/src_val_anom_burst_win_00016.npy,source,src_val_anom_burst,val
1,0.38277825713157654,data/processed/windows/source/val/src_val_anom_burst_win_00017.npy,source,src_val_anom_burst,val
1,0.3825885057449341,data/processed/windows/source/val/src_val_anom_burst_win_00018.npy,source,src_val_anom_burst,val
1,0.38221749663352966,data/processed/windows/source/val/src_val_anom_burst_win_00019.npy,source,src_val_anom_burst,val
