label,score,path,domain,record_id,split
0,0.030813271179795265,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.031033864244818687,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.032287657260894775,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.03079252876341343,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.031783632934093475,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.029978016391396523,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.032387398183345795,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.03119923174381256,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.032117512077093124,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.030456770211458206,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.030259300023317337,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.030655276030302048,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.03175969049334526,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.03195846080780029,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.02747967839241028,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.03094722144305706,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.03318266198039055,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.03040309064090252,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.032926179468631744,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.033056776970624924,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.03386702761054039,data/processed/windows/source/val/src_val_norm_0_win_00020.npy,source,src_val_norm_0,val
0,0.033829666674137115,data/processed/windows/source/val/src_val_norm_0_win_00021.npy,source,src_val_norm_0,val
0,0.03457104414701462,data/processed/windows/source/val/src_val_norm_0_win_00022.npy,source,src_val_norm_0,val
0,0.03295278549194336,data/processed/windows/source/val/src_val_norm_0_win_00023.npy,source,src_val_norm_0,val
0,0.03191661834716797,data/processed/windows/source/val/src_val_norm_0_win_00024.npy,source,src_val_norm_0,val
0,0.030358795076608658,data/processed/windows/source/val/src_val_norm_0_win_00025.npy,source,src_val_norm_0,val
0,0.03028641641139984,data/processed/windows/source/val/src_val_norm_0_win_00026.npy,source,src_val_norm_0,val
0,0.03122202306985855,data/processed/windows/source/val/src_val_norm_0_win_00027.npy,source,src_val_norm_0,val
0,0.03414761647582054,data/processed/windows/source/val/src_val_norm_0_win_00028.npy,source,src_val_norm_0,val
0,0.03572261333465576,data/processed/windows/source/val/src_val_norm_0_win_00029.npy,source,src_val_norm_0,val
0,0.032526545226573944,data/processed/windows/source/val/src_val_norm_0_win_00030.npy,source,src_val_norm_0,val
0,0.03102962113916874,data/processed/windows/source/val/src_val_norm_0_win_00031.npy,source,src_val_norm_0,val
0,0.02819875255227089,data/processed/windows/source/val/src_val_norm_0_win_00032.npy,source,src_val_norm_0,val
0,0.03197212144732475,data/processed/windows/source/val/src_val_norm_0_win_00033.npy,source,src_val_norm_0,val
0,0.03019540198147297,data/processed/windows/source/val/src_val_norm_0_win_00034.npy,source,src_val_norm_0,val
0,0.029655693098902702,data/processed/windows/source/val/src_val_norm_0_win_00035.npy,source,src_val_norm_0,val
0,0.029654452577233315,data/processed/windows/source/val/src_val_norm_0_win_00036.npy,source,src_val_norm_0,val
0,0.029846245422959328,data/processed/windows/source/val/src_val_norm_0_win_00037.npy,source,src_val_norm_0,val
0,0.030141696333885193,data/processed/windows/source/val/src_val_norm_0_win_00038.npy,source,src_val_norm_0,val
0,0.031237369403243065,data/processed/windows/source/val/src_val_norm_0_win_00039.npy,source,src_val_norm_0,val
0,0.03205987811088562,data/processed/windows/source/val/src_val_norm_0_win_00040.npy,source,src_val_norm_0,val
0,0.03244667500257492,data/processed/windows/source/val/src_val_norm_0_win_00041.npy,source,src_val_norm_0,val
0,0.03190527856349945,data/processed/windows/source/val/src_val_norm_0_win_00042.npy,source,src_val_norm_0,val
0,0.03206056356430054,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.03196350112557411,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.03210270777344704,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.031691666692495346,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.03015054762363434,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.028921760618686676,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.03209139034152031,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.03178655728697777,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.029613303020596504,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.029577545821666718,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.03128976747393608,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.034099530428647995,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.03261221945285797,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.030829444527626038,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.031897734850645065,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.030326467007398605,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.029443319886922836,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.029482094570994377,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.03244241327047348,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.03156108781695366,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.03150830417871475,data/processed/windows/source/val/src_val_norm_1_win_00020.npy,source,src_val_norm_1,val
0,0.02993503026664257,data/processed/windows/source/val/src_val_norm_1_win_00021.npy,source,src_val_norm_1,val
0,0.03363898769021034,data/processed/windows/source/val/src_val_norm_1_win_00022.npy,source,src_val_norm_1,val
0,0.03165263310074806,data/processed/windows/source/val/src_val_norm_1_win_00023.npy,source,src_val_norm_1,val
0,0.03210742026567459,data/processed/windows/source/val/src_val_norm_1_win_00024.npy,source,src_val_norm_1,val
0,0.030634384602308273,data/processed/windows/source/val/src_val_norm_1_win_00025.npy,source,src_val_norm_1,val
0,0.0293721966445446,data/processed/windows/source/val/src_val_norm_1_win_00026.npy,source,src_val_norm_1,val
0,0.029223069548606873,data/processed/windows/source/val/src_val_norm_1_win_00027.npy,source,src_val_norm_1,val
0,0.03008018061518669,data/processed/windows/source/val/src_val_norm_1_win_00028.npy,source,src_val_norm_1,val
0,0.028574218973517418,data/processed/windows/source/val/src_val_norm_1_win_00029.npy,source,src_val_norm_1,val
0,0.02904539741575718,data/processed/windows/source/val/src_val_norm_1_win_00030.npy,source,src_val_norm_1,val
0,0.02968217246234417,data/processed/windows/source/val/src_val_norm_1_win_00031.npy,source,src_val_norm_1,val
0,0.02876656875014305,data/processed/windows/source/val/src_val_norm_1_win_00032.npy,source,src_val_norm_1,val
0,0.028728583827614784,data/processed/windows/source/val/src_val_norm_1_win_00033.npy,source,src_val_norm_1,val
0,0.03149312734603882,data/processed/windows/source/val/src_val_norm_1_win_00034.npy,source,src_val_norm_1,val
0,0.03175198659300804,data/processed/windows/source/val/src_val_norm_1_win_00035.npy,source,src_val_norm_1,val
0,0.029925087466835976,data/processed/windows/source/val/src_val_norm_1_win_00036.npy,source,src_val_norm_1,val
0,0.030141988769173622,data/processed/windows/source/val/src_val_norm_1_win_00037.npy,source,src_val_norm_1,val
0,0.03107605315744877,data/processed/windows/source/val/src_val_norm_1_win_00038.npy,source,src_val_norm_1,val
0,0.03134886920452118,data/processed/windows/source/val/src_val_norm_1_win_00039.npy,source,src_val_norm_1,val
0,0.030735477805137634,data/processed/windows/source/val/src_val_norm_1_win_00040.npy,source,src_val_norm_1,val
0,0.030273519456386566,data/processed/windows/source/val/src_val_norm_1_win_00041.npy,source,src_val_norm_1,val
0,0.03166075050830841,data/processed/windows/source/val/src_val_norm_1_win_00042.npy,source,src_val_norm_1,val
0,0.032802049070596695,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.030286749824881554,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
