label,score,path,domain,record_id,split
0,0.029741523787379265,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.030715446919202805,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.030721515417099,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.032965924590826035,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.030221957713365555,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.032486382871866226,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.030765198171138763,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.03223584592342377,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.03416907414793968,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.03322019800543785,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.03277982026338577,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.03168153762817383,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.030995335429906845,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.031519148498773575,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.02989233285188675,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.03105621598660946,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.031746041029691696,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.032857831567525864,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.030155088752508163,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.02923772856593132,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.02869052067399025,data/processed/windows/target/test/tgt_test_norm_0_win_00020.npy,target,tgt_test_norm_0,test
0,0.02976871281862259,data/processed/windows/target/test/tgt_test_norm_0_win_00021.npy,target,tgt_test_norm_0,test
0,0.029948566108942032,data/processed/windows/target/test/tgt_test_norm_0_win_00022.npy,target,tgt_test_norm_0,test
0,0.029994357377290726,data/processed/windows/target/test/tgt_test_norm_0_win_00023.npy,target,tgt_test_norm_0,test
0,0.028600400313735008,data/processed/windows/target/test/tgt_test_norm_0_win_00024.npy,target,tgt_test_norm_0,test
0,0.029078343883156776,data/processed/windows/target/test/tgt_test_norm_0_win_00025.npy,target,tgt_test_norm_0,test
0,0.03178894519805908,data/processed/windows/target/test/tgt_test_norm_0_win_00026.npy,target,tgt_test_norm_0,test
