label,score,path,domain,record_id,split
0,0.47076013684272766,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.4711669087409973,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.471832811832428,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.4717880189418793,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.47170522809028625,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.47138693928718567,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.4712594449520111,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.4709967076778412,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.4708094000816345,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.47088906168937683,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.4707995653152466,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.4708290100097656,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.47097334265708923,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.471070259809494,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.4712059497833252,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.47136858105659485,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.4715190827846527,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.4716108739376068,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.4717642068862915,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.47191643714904785,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.47094273567199707,data/processed/windows/target/test/tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.47119346261024475,data/processed/windows/target/test/tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.4711160361766815,data/processed/windows/target/test/tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.47155535221099854,data/processed/windows/target/test/tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.4716305434703827,data/processed/windows/target/test/tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.47177278995513916,data/processed/windows/target/test/tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.4721498191356659,data/processed/windows/target/test/tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.47202780842781067,data/processed/windows/target/test/tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.47194811701774597,data/processed/windows/target/test/tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.47192102670669556,data/processed/windows/target/test/tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.47183993458747864,data/processed/windows/target/test/tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.4718226492404938,data/processed/windows/target/test/tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.4712313115596771,data/processed/windows/target/test/tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.4711059033870697,data/processed/windows/target/test/tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.470995157957077,data/processed/windows/target/test/tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.4713566303253174,data/processed/windows/target/test/tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
