label,score,path,domain,record_id,split
0,1.2377829250453942e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,1.3771590090527752e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,9.356311636565806e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,2.591655778871882e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,8.50682191355645e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,5.063848451669628e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,1.1078550299359335e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,5.557156956825793e-10,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,1.0323686350233174e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,2.5092408151294876e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,1.0421503660040798e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,5.4502386603871855e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,7.660279521815028e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,2.834523797901056e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,1.584306943414049e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,9.043971971323117e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,4.218757254648153e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,2.5627668875927156e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
0,1.2613146971318656e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00018.npy,target,mafaulda_target_normal_0005,test
0,1.733515730961699e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00019.npy,target,mafaulda_target_normal_0005,test
0,3.7066849589706408e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00020.npy,target,mafaulda_target_normal_0005,test
0,2.186412384475034e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00021.npy,target,mafaulda_target_normal_0005,test
0,2.1299022545662183e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00022.npy,target,mafaulda_target_normal_0005,test
0,1.1920132436671338e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00023.npy,target,mafaulda_target_normal_0005,test
0,9.314751991951198e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00024.npy,target,mafaulda_target_normal_0005,test
0,8.876964443516044e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00025.npy,target,mafaulda_target_normal_0005,test
0,2.191637236137467e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00026.npy,target,mafaulda_target_normal_0005,test
0,1.1231102234887658e-06,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00027.npy,target,mafaulda_target_normal_0005,test
