label,score,path,domain,record_id,split
0,0.02252967655658722,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,0.004601387772709131,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,0.005013280548155308,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,0.0012117611477151513,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,0.001131697092205286,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,0.000270664895651862,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,9.450748621020466e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,0.00013351801317185163,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,0.00022850059031043202,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,0.0013659760588780046,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,0.006943048443645239,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,0.05691159889101982,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,0.043951839208602905,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,0.1407313346862793,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,0.05053781345486641,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,0.030533794313669205,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,0.020617883652448654,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,0.0014826453989371657,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
0,0.0005421035457402468,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00018.npy,target,mafaulda_target_normal_0005,test
0,0.00015363619604613632,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00019.npy,target,mafaulda_target_normal_0005,test
0,0.00015698384959250689,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00020.npy,target,mafaulda_target_normal_0005,test
0,0.0002930019109044224,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00021.npy,target,mafaulda_target_normal_0005,test
0,0.0005385582335293293,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00022.npy,target,mafaulda_target_normal_0005,test
0,0.0006932574906386435,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00023.npy,target,mafaulda_target_normal_0005,test
0,0.0008943931898102164,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00024.npy,target,mafaulda_target_normal_0005,test
0,0.03201763704419136,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00025.npy,target,mafaulda_target_normal_0005,test
0,0.012027726508677006,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00026.npy,target,mafaulda_target_normal_0005,test
0,0.061762407422065735,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00027.npy,target,mafaulda_target_normal_0005,test
0,0.0637962818145752,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00028.npy,target,mafaulda_target_normal_0005,test
0,0.012999390251934528,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00029.npy,target,mafaulda_target_normal_0005,test
0,0.042021188884973526,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00030.npy,target,mafaulda_target_normal_0005,test
0,0.0064792754128575325,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00031.npy,target,mafaulda_target_normal_0005,test
0,0.002940386300906539,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00032.npy,target,mafaulda_target_normal_0005,test
0,0.00045028876047581434,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00033.npy,target,mafaulda_target_normal_0005,test
0,0.00022989830176811665,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00034.npy,target,mafaulda_target_normal_0005,test
0,0.0008895249920897186,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00035.npy,target,mafaulda_target_normal_0005,test
0,0.0010066427057608962,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00036.npy,target,mafaulda_target_normal_0005,test
0,0.0017449917504563928,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00037.npy,target,mafaulda_target_normal_0005,test
0,0.004559761378914118,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00038.npy,target,mafaulda_target_normal_0005,test
0,0.004289586562663317,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00039.npy,target,mafaulda_target_normal_0005,test
0,0.006939426530152559,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00040.npy,target,mafaulda_target_normal_0005,test
0,0.006036431062966585,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00041.npy,target,mafaulda_target_normal_0005,test
0,0.025694159790873528,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00042.npy,target,mafaulda_target_normal_0005,test
0,0.002355508739128709,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00043.npy,target,mafaulda_target_normal_0005,test
0,0.003108597593382001,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00044.npy,target,mafaulda_target_normal_0005,test
0,0.002217881614342332,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00045.npy,target,mafaulda_target_normal_0005,test
0,0.0002829379227478057,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00046.npy,target,mafaulda_target_normal_0005,test
0,0.0005765702808275819,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00047.npy,target,mafaulda_target_normal_0005,test
0,9.41375401453115e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00048.npy,target,mafaulda_target_normal_0005,test
0,0.00014405092224478722,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00049.npy,target,mafaulda_target_normal_0005,test
0,0.0003791428462136537,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00050.npy,target,mafaulda_target_normal_0005,test
0,0.0005364893586374819,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00051.npy,target,mafaulda_target_normal_0005,test
0,0.004695258568972349,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00052.npy,target,mafaulda_target_normal_0005,test
0,0.0019683619029819965,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00053.npy,target,mafaulda_target_normal_0005,test
0,0.007924817502498627,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00054.npy,target,mafaulda_target_normal_0005,test
0,0.03944729268550873,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00055.npy,target,mafaulda_target_normal_0005,test
0,0.0314021036028862,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00056.npy,target,mafaulda_target_normal_0005,test
0,0.017985181882977486,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00057.npy,target,mafaulda_target_normal_0005,test
0,0.0043168929405510426,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00058.npy,target,mafaulda_target_normal_0005,test
0,0.0019960252102464437,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00059.npy,target,mafaulda_target_normal_0005,test
0,0.005561788100749254,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00060.npy,target,mafaulda_target_normal_0005,test
0,0.007560585625469685,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00061.npy,target,mafaulda_target_normal_0005,test
0,0.0019772755913436413,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00062.npy,target,mafaulda_target_normal_0005,test
0,0.003352754982188344,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00063.npy,target,mafaulda_target_normal_0005,test
0,0.0007660686387680471,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00064.npy,target,mafaulda_target_normal_0005,test
0,0.009817471727728844,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00065.npy,target,mafaulda_target_normal_0005,test
0,0.012604210525751114,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00066.npy,target,mafaulda_target_normal_0005,test
0,0.010468656197190285,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00067.npy,target,mafaulda_target_normal_0005,test
0,0.024454273283481598,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00068.npy,target,mafaulda_target_normal_0005,test
0,0.03771064430475235,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00069.npy,target,mafaulda_target_normal_0005,test
0,0.06779176741838455,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00070.npy,target,mafaulda_target_normal_0005,test
0,0.026708291843533516,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00071.npy,target,mafaulda_target_normal_0005,test
0,0.010922415181994438,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00072.npy,target,mafaulda_target_normal_0005,test
0,0.0033696105238050222,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00073.npy,target,mafaulda_target_normal_0005,test
0,0.005804711487144232,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00074.npy,target,mafaulda_target_normal_0005,test
0,0.003422120353206992,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00075.npy,target,mafaulda_target_normal_0005,test
0,0.0022227733861654997,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00076.npy,target,mafaulda_target_normal_0005,test
0,0.0006478235009126365,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00077.npy,target,mafaulda_target_normal_0005,test
0,0.0005965533782728016,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00078.npy,target,mafaulda_target_normal_0005,test
0,0.011992008425295353,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00079.npy,target,mafaulda_target_normal_0005,test
0,0.006286993622779846,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00080.npy,target,mafaulda_target_normal_0005,test
0,0.028319958597421646,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00081.npy,target,mafaulda_target_normal_0005,test
0,0.03963887318968773,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00082.npy,target,mafaulda_target_normal_0005,test
0,0.005760901607573032,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00083.npy,target,mafaulda_target_normal_0005,test
0,0.04024963825941086,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00084.npy,target,mafaulda_target_normal_0005,test
0,0.009454715065658092,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00085.npy,target,mafaulda_target_normal_0005,test
0,0.005956352222710848,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00086.npy,target,mafaulda_target_normal_0005,test
0,0.005756612401455641,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00087.npy,target,mafaulda_target_normal_0005,test
0,0.0036309685092419386,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00088.npy,target,mafaulda_target_normal_0005,test
0,0.0021609405521303415,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00089.npy,target,mafaulda_target_normal_0005,test
0,0.0013200046960264444,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00090.npy,target,mafaulda_target_normal_0005,test
0,0.0014270731480792165,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00091.npy,target,mafaulda_target_normal_0005,test
0,0.0012834888184443116,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00092.npy,target,mafaulda_target_normal_0005,test
0,0.0016722374130040407,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00093.npy,target,mafaulda_target_normal_0005,test
0,0.0036489726044237614,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00094.npy,target,mafaulda_target_normal_0005,test
0,0.0027964876499027014,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00095.npy,target,mafaulda_target_normal_0005,test
0,0.008527958765625954,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00096.npy,target,mafaulda_target_normal_0005,test
0,0.006333823781460524,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00097.npy,target,mafaulda_target_normal_0005,test
0,0.0008799767238087952,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00098.npy,target,mafaulda_target_normal_0005,test
0,0.0007118033245205879,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00099.npy,target,mafaulda_target_normal_0005,test
0,0.00025598055799491704,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00100.npy,target,mafaulda_target_normal_0005,test
0,0.00033120979787781835,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00101.npy,target,mafaulda_target_normal_0005,test
0,0.0016796562122181058,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00102.npy,target,mafaulda_target_normal_0005,test
0,0.0007762386230751872,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00103.npy,target,mafaulda_target_normal_0005,test
0,0.0005722871283069253,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00104.npy,target,mafaulda_target_normal_0005,test
0,0.0013297416735440493,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00105.npy,target,mafaulda_target_normal_0005,test
0,0.0019318766426295042,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00106.npy,target,mafaulda_target_normal_0005,test
0,0.01026244554668665,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00107.npy,target,mafaulda_target_normal_0005,test
0,0.012459594756364822,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00108.npy,target,mafaulda_target_normal_0005,test
0,0.012491974979639053,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00109.npy,target,mafaulda_target_normal_0005,test
0,0.01189841702580452,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00110.npy,target,mafaulda_target_normal_0005,test
0,0.004103585612028837,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00111.npy,target,mafaulda_target_normal_0005,test
0,0.0019113125745207071,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00112.npy,target,mafaulda_target_normal_0005,test
0,0.0003708458971232176,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00113.npy,target,mafaulda_target_normal_0005,test
0,0.000157029673573561,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00114.npy,target,mafaulda_target_normal_0005,test
0,0.0001538876531412825,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00115.npy,target,mafaulda_target_normal_0005,test
0,0.00018158317834604532,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00116.npy,target,mafaulda_target_normal_0005,test
0,0.000114802474854514,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00117.npy,target,mafaulda_target_normal_0005,test
0,0.00014271680265665054,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00118.npy,target,mafaulda_target_normal_0005,test
0,0.0004564764385577291,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00119.npy,target,mafaulda_target_normal_0005,test
0,0.001691349083557725,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00120.npy,target,mafaulda_target_normal_0005,test
0,0.02380170300602913,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00121.npy,target,mafaulda_target_normal_0005,test
0,0.026479020714759827,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00122.npy,target,mafaulda_target_normal_0005,test
0,0.011956186033785343,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00123.npy,target,mafaulda_target_normal_0005,test
0,0.01485077291727066,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00124.npy,target,mafaulda_target_normal_0005,test
0,0.001684820745140314,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00125.npy,target,mafaulda_target_normal_0005,test
0,0.0014322951901704073,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00126.npy,target,mafaulda_target_normal_0005,test
0,0.0008087942842394114,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00127.npy,target,mafaulda_target_normal_0005,test
0,0.00038049669819884,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00128.npy,target,mafaulda_target_normal_0005,test
0,0.0011353434529155493,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00129.npy,target,mafaulda_target_normal_0005,test
0,0.001020265044644475,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00130.npy,target,mafaulda_target_normal_0005,test
0,0.00046899664448574185,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00131.npy,target,mafaulda_target_normal_0005,test
0,0.0006248465506359935,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00132.npy,target,mafaulda_target_normal_0005,test
0,0.0007861156482249498,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00133.npy,target,mafaulda_target_normal_0005,test
0,0.004082096740603447,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00134.npy,target,mafaulda_target_normal_0005,test
0,0.009506452828645706,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00135.npy,target,mafaulda_target_normal_0005,test
0,0.009123059920966625,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00136.npy,target,mafaulda_target_normal_0005,test
0,0.002132401568815112,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00137.npy,target,mafaulda_target_normal_0005,test
0,0.010622595436871052,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00138.npy,target,mafaulda_target_normal_0005,test
0,0.0031965160742402077,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00139.npy,target,mafaulda_target_normal_0005,test
0,0.0024387165904045105,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00140.npy,target,mafaulda_target_normal_0005,test
0,0.0031713182106614113,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00141.npy,target,mafaulda_target_normal_0005,test
0,0.00014964834554120898,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00142.npy,target,mafaulda_target_normal_0005,test
0,0.00035873489105142653,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00143.npy,target,mafaulda_target_normal_0005,test
0,0.00022215333592612296,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00144.npy,target,mafaulda_target_normal_0005,test
0,0.00014232296962291002,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00145.npy,target,mafaulda_target_normal_0005,test
