label,score,path,domain,record_id,split
0,0.02302638441324234,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.023769637569785118,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.0231748279184103,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.022446012124419212,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.02313106320798397,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.02282826602458954,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.023440608754754066,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.022878272458910942,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.022328417748212814,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.022413600236177444,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.022189628332853317,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.022276686504483223,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.02203032188117504,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.022349372506141663,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.021806910634040833,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.02195504680275917,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.02216804213821888,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.02191780135035515,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.021914459764957428,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.02157732844352722,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.021521568298339844,data/processed/windows/target/test/tgt_test_norm_0_win_00020.npy,target,tgt_test_norm_0,test
0,0.021891994401812553,data/processed/windows/target/test/tgt_test_norm_0_win_00021.npy,target,tgt_test_norm_0,test
0,0.022129133343696594,data/processed/windows/target/test/tgt_test_norm_0_win_00022.npy,target,tgt_test_norm_0,test
0,0.02258383482694626,data/processed/windows/target/test/tgt_test_norm_0_win_00023.npy,target,tgt_test_norm_0,test
0,0.02267727069556713,data/processed/windows/target/test/tgt_test_norm_0_win_00024.npy,target,tgt_test_norm_0,test
0,0.022972077131271362,data/processed/windows/target/test/tgt_test_norm_0_win_00025.npy,target,tgt_test_norm_0,test
0,0.022597381845116615,data/processed/windows/target/test/tgt_test_norm_0_win_00026.npy,target,tgt_test_norm_0,test
0,0.02241651713848114,data/processed/windows/target/test/tgt_test_norm_0_win_00027.npy,target,tgt_test_norm_0,test
0,0.02297169715166092,data/processed/windows/target/test/tgt_test_norm_0_win_00028.npy,target,tgt_test_norm_0,test
0,0.022473633289337158,data/processed/windows/target/test/tgt_test_norm_0_win_00029.npy,target,tgt_test_norm_0,test
0,0.02291684038937092,data/processed/windows/target/test/tgt_test_norm_0_win_00030.npy,target,tgt_test_norm_0,test
0,0.0227899681776762,data/processed/windows/target/test/tgt_test_norm_0_win_00031.npy,target,tgt_test_norm_0,test
0,0.023129301145672798,data/processed/windows/target/test/tgt_test_norm_0_win_00032.npy,target,tgt_test_norm_0,test
0,0.023333445191383362,data/processed/windows/target/test/tgt_test_norm_0_win_00033.npy,target,tgt_test_norm_0,test
0,0.023617705330252647,data/processed/windows/target/test/tgt_test_norm_0_win_00034.npy,target,tgt_test_norm_0,test
