label,score,path,domain,record_id,split
0,0.17517611384391785,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.1767192929983139,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.1787702739238739,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.18256177008152008,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.18139657378196716,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.1840878278017044,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.18726733326911926,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.18760539591312408,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.18797089159488678,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.18264707922935486,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.18341724574565887,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.1848343312740326,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.18446707725524902,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.18462277948856354,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.18205112218856812,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.1834464967250824,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.1870736926794052,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.19240802526474,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.1903892457485199,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.18881624937057495,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.18826138973236084,data/processed/windows/source/val/src_val_norm_0_win_00020.npy,source,src_val_norm_0,val
0,0.18907293677330017,data/processed/windows/source/val/src_val_norm_0_win_00021.npy,source,src_val_norm_0,val
0,0.18424223363399506,data/processed/windows/source/val/src_val_norm_0_win_00022.npy,source,src_val_norm_0,val
0,0.18522624671459198,data/processed/windows/source/val/src_val_norm_0_win_00023.npy,source,src_val_norm_0,val
0,0.18404321372509003,data/processed/windows/source/val/src_val_norm_0_win_00024.npy,source,src_val_norm_0,val
0,0.18189598619937897,data/processed/windows/source/val/src_val_norm_0_win_00025.npy,source,src_val_norm_0,val
0,0.18375276029109955,data/processed/windows/source/val/src_val_norm_0_win_00026.npy,source,src_val_norm_0,val
