label,score,path,domain,record_id,split
0,0.3206598162651062,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.3207220137119293,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.3206106722354889,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.3208424150943756,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.32062143087387085,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.31856322288513184,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.3202357590198517,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.31977981328964233,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.3199535310268402,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.3209935426712036,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.32008612155914307,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.3206081986427307,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.3211522400379181,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.32054203748703003,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.3204919695854187,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.32076025009155273,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.31985732913017273,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.3202055096626282,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.3202681243419647,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.3202400207519531,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.3198891282081604,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.32064560055732727,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.3199065625667572,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.32043755054473877,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.31977954506874084,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.320895254611969,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.3194465935230255,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.320355623960495,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.3197191059589386,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.3207140564918518,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.320092111825943,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.3200245201587677,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.32009822130203247,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.31874632835388184,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.31964734196662903,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.319865345954895,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.31923308968544006,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.32033756375312805,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.320116251707077,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.31982868909835815,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.32138630747795105,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.32053035497665405,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.32133328914642334,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.3207273781299591,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.32092076539993286,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
1,0.34757524728775024,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
1,0.3466513752937317,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
1,0.34537920355796814,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
1,0.34604278206825256,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.3208242654800415,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.3196454346179962,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.3204265832901001,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.3206328749656677,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
0,0.32017484307289124,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
0,0.3209455907344818,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
0,0.32062700390815735,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
0,0.31995299458503723,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
0,0.32027265429496765,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.32052382826805115,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.3206382691860199,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.3208797872066498,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.32036110758781433,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.32060542702674866,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.32022330164909363,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.3196711540222168,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.32000041007995605,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.3203778862953186,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.32079997658729553,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.3204204738140106,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.3198433518409729,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
1,0.3296677768230438,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
1,0.3347863256931305,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
1,0.3347100019454956,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
1,0.3349098265171051,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
1,0.3267861306667328,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.31985700130462646,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.32059580087661743,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.32069140672683716,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.3194582164287567,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.3193283677101135,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
