label,score,path,domain,record_id,split
0,0.12067488580942154,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00000.npy,source,N15_M07_F10_K002_1,val
0,0.12028854340314865,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00001.npy,source,N15_M07_F10_K002_1,val
0,0.12061313539743423,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00002.npy,source,N15_M07_F10_K002_1,val
0,0.03768525272607803,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00003.npy,source,N15_M07_F10_K002_1,val
0,0.03744088485836983,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00004.npy,source,N15_M07_F10_K002_1,val
0,0.017204783856868744,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00005.npy,source,N15_M07_F10_K002_1,val
0,0.04259997606277466,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00006.npy,source,N15_M07_F10_K002_1,val
0,0.07060986012220383,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00007.npy,source,N15_M07_F10_K002_1,val
0,0.1364029049873352,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00008.npy,source,N15_M07_F10_K002_1,val
0,0.27190202474594116,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00009.npy,source,N15_M07_F10_K002_1,val
0,0.10450039058923721,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00010.npy,source,N15_M07_F10_K002_1,val
0,0.05062444880604744,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00011.npy,source,N15_M07_F10_K002_1,val
0,0.04258599504828453,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00012.npy,source,N15_M07_F10_K002_1,val
0,0.0423130989074707,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00013.npy,source,N15_M07_F10_K002_1,val
0,0.04420910030603409,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00014.npy,source,N15_M07_F10_K002_1,val
0,0.10391876846551895,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00015.npy,source,N15_M07_F10_K002_1,val
0,0.14559035003185272,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00016.npy,source,N15_M07_F10_K002_1,val
0,0.12000202387571335,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00017.npy,source,N15_M07_F10_K002_1,val
0,0.19412587583065033,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00018.npy,source,N15_M07_F10_K002_1,val
0,0.11795435100793839,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00019.npy,source,N15_M07_F10_K002_1,val
0,0.1304708570241928,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00020.npy,source,N15_M07_F10_K002_1,val
0,0.28082773089408875,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00021.npy,source,N15_M07_F10_K002_1,val
0,0.18599262833595276,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00022.npy,source,N15_M07_F10_K002_1,val
0,0.2437293380498886,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00023.npy,source,N15_M07_F10_K002_1,val
0,0.08091124892234802,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00024.npy,source,N15_M07_F10_K002_1,val
0,0.08555657416582108,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00025.npy,source,N15_M07_F10_K002_1,val
0,0.06226860359311104,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00026.npy,source,N15_M07_F10_K002_1,val
0,0.032489147037267685,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00027.npy,source,N15_M07_F10_K002_1,val
0,0.06041025370359421,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00028.npy,source,N15_M07_F10_K002_1,val
0,0.027590451762080193,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00029.npy,source,N15_M07_F10_K002_1,val
0,0.144605353474617,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00030.npy,source,N15_M07_F10_K002_1,val
0,0.18908749520778656,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00031.npy,source,N15_M07_F10_K002_1,val
0,0.40251028537750244,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00032.npy,source,N15_M07_F10_K002_1,val
0,0.5200602412223816,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00033.npy,source,N15_M07_F10_K002_1,val
0,0.24705977737903595,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00034.npy,source,N15_M07_F10_K002_1,val
0,0.1782074272632599,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00035.npy,source,N15_M07_F10_K002_1,val
0,0.0646791011095047,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00036.npy,source,N15_M07_F10_K002_1,val
0,0.1392066478729248,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00037.npy,source,N15_M07_F10_K002_1,val
0,0.05874400958418846,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00038.npy,source,N15_M07_F10_K002_1,val
0,0.07053114473819733,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00039.npy,source,N15_M07_F10_K002_1,val
0,0.07867438346147537,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00040.npy,source,N15_M07_F10_K002_1,val
0,0.10305046290159225,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00041.npy,source,N15_M07_F10_K002_1,val
0,0.1905256062746048,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00042.npy,source,N15_M07_F10_K002_1,val
0,0.11628689616918564,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00043.npy,source,N15_M07_F10_K002_1,val
0,0.1349344104528427,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00044.npy,source,N15_M07_F10_K002_1,val
