label,score,path,domain,record_id,split
0,0.021361110731959343,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00000.npy,target,N09_M07_F10_K004_1,test
0,0.12137509882450104,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00001.npy,target,N09_M07_F10_K004_1,test
0,0.017020512372255325,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00002.npy,target,N09_M07_F10_K004_1,test
0,0.021106919273734093,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00003.npy,target,N09_M07_F10_K004_1,test
0,0.03167032450437546,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00004.npy,target,N09_M07_F10_K004_1,test
0,0.015986086800694466,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00005.npy,target,N09_M07_F10_K004_1,test
0,0.15863487124443054,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00006.npy,target,N09_M07_F10_K004_1,test
0,0.13207870721817017,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00007.npy,target,N09_M07_F10_K004_1,test
0,0.6062312722206116,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00008.npy,target,N09_M07_F10_K004_1,test
0,0.05203201249241829,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00009.npy,target,N09_M07_F10_K004_1,test
0,0.048239123076200485,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00010.npy,target,N09_M07_F10_K004_1,test
0,0.11105433106422424,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00011.npy,target,N09_M07_F10_K004_1,test
0,0.018044795840978622,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00012.npy,target,N09_M07_F10_K004_1,test
0,0.09413549304008484,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00013.npy,target,N09_M07_F10_K004_1,test
0,0.027950532734394073,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00014.npy,target,N09_M07_F10_K004_1,test
0,0.04344781115651131,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00015.npy,target,N09_M07_F10_K004_1,test
0,0.037187594920396805,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00016.npy,target,N09_M07_F10_K004_1,test
0,0.02613067254424095,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00017.npy,target,N09_M07_F10_K004_1,test
0,0.12331867963075638,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00018.npy,target,N09_M07_F10_K004_1,test
0,0.050665367394685745,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00019.npy,target,N09_M07_F10_K004_1,test
0,0.39343583583831787,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00020.npy,target,N09_M07_F10_K004_1,test
0,0.06483160704374313,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00021.npy,target,N09_M07_F10_K004_1,test
0,0.04858725517988205,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00022.npy,target,N09_M07_F10_K004_1,test
0,0.053233802318573,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00023.npy,target,N09_M07_F10_K004_1,test
0,0.02227681502699852,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00024.npy,target,N09_M07_F10_K004_1,test
0,0.1740725189447403,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00025.npy,target,N09_M07_F10_K004_1,test
