label,score,path,domain,record_id,split
0,0.019743891432881355,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00000.npy,target,N09_M07_F10_K004_1,test
0,0.0628168135881424,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00001.npy,target,N09_M07_F10_K004_1,test
0,0.015590693801641464,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00002.npy,target,N09_M07_F10_K004_1,test
0,0.017010845243930817,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00003.npy,target,N09_M07_F10_K004_1,test
0,0.017115669324994087,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00004.npy,target,N09_M07_F10_K004_1,test
0,0.020389292389154434,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00005.npy,target,N09_M07_F10_K004_1,test
0,0.06020549684762955,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00006.npy,target,N09_M07_F10_K004_1,test
0,0.03904442861676216,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00007.npy,target,N09_M07_F10_K004_1,test
0,0.13691994547843933,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00008.npy,target,N09_M07_F10_K004_1,test
0,0.02088327147066593,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00009.npy,target,N09_M07_F10_K004_1,test
0,0.020122461020946503,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00010.npy,target,N09_M07_F10_K004_1,test
0,0.03979157656431198,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00011.npy,target,N09_M07_F10_K004_1,test
0,0.02174396812915802,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00012.npy,target,N09_M07_F10_K004_1,test
0,0.031023899093270302,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00013.npy,target,N09_M07_F10_K004_1,test
0,0.021549882367253304,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00014.npy,target,N09_M07_F10_K004_1,test
0,0.020509488880634308,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00015.npy,target,N09_M07_F10_K004_1,test
0,0.02439996227622032,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00016.npy,target,N09_M07_F10_K004_1,test
0,0.025919610634446144,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00017.npy,target,N09_M07_F10_K004_1,test
0,0.05228317528963089,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00018.npy,target,N09_M07_F10_K004_1,test
0,0.027536125853657722,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00019.npy,target,N09_M07_F10_K004_1,test
