label,score,path,domain,record_id,split
0,0.384245365858078,data\processed\windows\source\val\src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.3846765458583832,data\processed\windows\source\val\src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.3850143551826477,data\processed\windows\source\val\src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.3843057453632355,data\processed\windows\source\val\src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.38461288809776306,data\processed\windows\source\val\src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.3833795189857483,data\processed\windows\source\val\src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.3840813934803009,data\processed\windows\source\val\src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.3837290406227112,data\processed\windows\source\val\src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.38371801376342773,data\processed\windows\source\val\src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.38345611095428467,data\processed\windows\source\val\src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.3829154670238495,data\processed\windows\source\val\src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.382194846868515,data\processed\windows\source\val\src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.3829495906829834,data\processed\windows\source\val\src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.3837019205093384,data\processed\windows\source\val\src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.3836544454097748,data\processed\windows\source\val\src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.38376572728157043,data\processed\windows\source\val\src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.3836156129837036,data\processed\windows\source\val\src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.3837452828884125,data\processed\windows\source\val\src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.3836645483970642,data\processed\windows\source\val\src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.3826913833618164,data\processed\windows\source\val\src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.38290026783943176,data\processed\windows\source\val\src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.3822390139102936,data\processed\windows\source\val\src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.38253119587898254,data\processed\windows\source\val\src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.3819407522678375,data\processed\windows\source\val\src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.3822813928127289,data\processed\windows\source\val\src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.3824704587459564,data\processed\windows\source\val\src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.38272958993911743,data\processed\windows\source\val\src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.3832457959651947,data\processed\windows\source\val\src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.3835919201374054,data\processed\windows\source\val\src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.3837446868419647,data\processed\windows\source\val\src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.3832699954509735,data\processed\windows\source\val\src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.38238808512687683,data\processed\windows\source\val\src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.38261669874191284,data\processed\windows\source\val\src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.3824731409549713,data\processed\windows\source\val\src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.3825879693031311,data\processed\windows\source\val\src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.3830145001411438,data\processed\windows\source\val\src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.38264012336730957,data\processed\windows\source\val\src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.38291195034980774,data\processed\windows\source\val\src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.38267770409584045,data\processed\windows\source\val\src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.3824116289615631,data\processed\windows\source\val\src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
1,0.38415974378585815,data\processed\windows\source\val\src_val_anom_spike_win_00000.npy,source,src_val_anom_spike,val
1,0.38396769762039185,data\processed\windows\source\val\src_val_anom_spike_win_00001.npy,source,src_val_anom_spike,val
1,0.3836301565170288,data\processed\windows\source\val\src_val_anom_spike_win_00002.npy,source,src_val_anom_spike,val
1,0.38352474570274353,data\processed\windows\source\val\src_val_anom_spike_win_00003.npy,source,src_val_anom_spike,val
1,0.383150190114975,data\processed\windows\source\val\src_val_anom_spike_win_00004.npy,source,src_val_anom_spike,val
1,0.42109358310699463,data\processed\windows\source\val\src_val_anom_spike_win_00005.npy,source,src_val_anom_spike,val
1,0.419318825006485,data\processed\windows\source\val\src_val_anom_spike_win_00006.npy,source,src_val_anom_spike,val
1,0.41854554414749146,data\processed\windows\source\val\src_val_anom_spike_win_00007.npy,source,src_val_anom_spike,val
1,0.41968730092048645,data\processed\windows\source\val\src_val_anom_spike_win_00008.npy,source,src_val_anom_spike,val
1,0.3846898376941681,data\processed\windows\source\val\src_val_anom_spike_win_00009.npy,source,src_val_anom_spike,val
1,0.38343656063079834,data\processed\windows\source\val\src_val_anom_spike_win_00010.npy,source,src_val_anom_spike,val
