label,score,path,domain,record_id,split
0,0.5900956392288208,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,0.7182773947715759,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,0.8981500267982483,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,0.9106453061103821,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,0.25229308009147644,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,0.06066165864467621,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,0.11428026109933853,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,0.1927790343761444,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,0.34256309270858765,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,0.26790961623191833,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,0.2963131368160248,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,0.8584303259849548,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,0.784212052822113,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,0.7042791843414307,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,0.7258672118186951,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,0.5339851379394531,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,0.8557546734809875,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,0.4898020923137665,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
0,0.5408253073692322,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00018.npy,target,mafaulda_target_normal_0005,test
0,0.1340811550617218,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00019.npy,target,mafaulda_target_normal_0005,test
0,0.1601068526506424,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00020.npy,target,mafaulda_target_normal_0005,test
0,0.28270187973976135,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00021.npy,target,mafaulda_target_normal_0005,test
0,0.12824362516403198,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00022.npy,target,mafaulda_target_normal_0005,test
0,0.18612676858901978,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00023.npy,target,mafaulda_target_normal_0005,test
0,0.14358195662498474,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00024.npy,target,mafaulda_target_normal_0005,test
0,0.6050365567207336,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00025.npy,target,mafaulda_target_normal_0005,test
0,0.8288722038269043,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00026.npy,target,mafaulda_target_normal_0005,test
0,0.7776030898094177,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00027.npy,target,mafaulda_target_normal_0005,test
0,0.856144905090332,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00028.npy,target,mafaulda_target_normal_0005,test
0,0.2015853226184845,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00029.npy,target,mafaulda_target_normal_0005,test
0,0.21817810833454132,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00030.npy,target,mafaulda_target_normal_0005,test
0,0.5086682438850403,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00031.npy,target,mafaulda_target_normal_0005,test
0,0.4205174148082733,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00032.npy,target,mafaulda_target_normal_0005,test
0,0.30880725383758545,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00033.npy,target,mafaulda_target_normal_0005,test
0,0.4034355878829956,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00034.npy,target,mafaulda_target_normal_0005,test
0,0.8502892851829529,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00035.npy,target,mafaulda_target_normal_0005,test
0,0.962226390838623,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00036.npy,target,mafaulda_target_normal_0005,test
0,0.6825456023216248,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00037.npy,target,mafaulda_target_normal_0005,test
0,0.7396447062492371,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00038.npy,target,mafaulda_target_normal_0005,test
0,0.36429521441459656,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00039.npy,target,mafaulda_target_normal_0005,test
0,0.6820570826530457,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00040.npy,target,mafaulda_target_normal_0005,test
0,0.6574414968490601,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00041.npy,target,mafaulda_target_normal_0005,test
0,0.9722498655319214,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00042.npy,target,mafaulda_target_normal_0005,test
0,0.9299690127372742,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00043.npy,target,mafaulda_target_normal_0005,test
0,0.888733983039856,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00044.npy,target,mafaulda_target_normal_0005,test
0,0.6667622327804565,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00045.npy,target,mafaulda_target_normal_0005,test
0,0.47788843512535095,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00046.npy,target,mafaulda_target_normal_0005,test
0,0.4667079448699951,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00047.npy,target,mafaulda_target_normal_0005,test
0,0.8315696120262146,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00048.npy,target,mafaulda_target_normal_0005,test
0,0.6414593458175659,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00049.npy,target,mafaulda_target_normal_0005,test
0,0.8894862532615662,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00050.npy,target,mafaulda_target_normal_0005,test
0,0.7248907089233398,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00051.npy,target,mafaulda_target_normal_0005,test
0,0.814664900302887,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00052.npy,target,mafaulda_target_normal_0005,test
0,0.3063255846500397,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00053.npy,target,mafaulda_target_normal_0005,test
0,0.14884169399738312,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00054.npy,target,mafaulda_target_normal_0005,test
0,0.12580765783786774,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00055.npy,target,mafaulda_target_normal_0005,test
0,0.7580981850624084,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00056.npy,target,mafaulda_target_normal_0005,test
0,0.7535246014595032,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00057.npy,target,mafaulda_target_normal_0005,test
0,0.6475645899772644,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00058.npy,target,mafaulda_target_normal_0005,test
0,0.297394335269928,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00059.npy,target,mafaulda_target_normal_0005,test
0,0.5323333740234375,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00060.npy,target,mafaulda_target_normal_0005,test
0,0.5390216708183289,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00061.npy,target,mafaulda_target_normal_0005,test
0,0.792539656162262,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00062.npy,target,mafaulda_target_normal_0005,test
0,0.7207169532775879,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00063.npy,target,mafaulda_target_normal_0005,test
0,0.5779809951782227,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00064.npy,target,mafaulda_target_normal_0005,test
0,0.781816840171814,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00065.npy,target,mafaulda_target_normal_0005,test
0,0.6746802926063538,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00066.npy,target,mafaulda_target_normal_0005,test
0,0.4614071249961853,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00067.npy,target,mafaulda_target_normal_0005,test
0,0.6120320558547974,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00068.npy,target,mafaulda_target_normal_0005,test
0,0.8452897071838379,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00069.npy,target,mafaulda_target_normal_0005,test
0,0.9277459979057312,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00070.npy,target,mafaulda_target_normal_0005,test
0,0.953475832939148,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00071.npy,target,mafaulda_target_normal_0005,test
0,0.7987028956413269,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00072.npy,target,mafaulda_target_normal_0005,test
0,0.2814007103443146,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00073.npy,target,mafaulda_target_normal_0005,test
0,0.6771073341369629,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00074.npy,target,mafaulda_target_normal_0005,test
0,0.8741121888160706,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00075.npy,target,mafaulda_target_normal_0005,test
0,0.8617416620254517,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00076.npy,target,mafaulda_target_normal_0005,test
0,0.5563637614250183,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00077.npy,target,mafaulda_target_normal_0005,test
0,0.12742747366428375,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00078.npy,target,mafaulda_target_normal_0005,test
0,0.5242642760276794,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00079.npy,target,mafaulda_target_normal_0005,test
0,0.7004967331886292,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00080.npy,target,mafaulda_target_normal_0005,test
0,0.7045818567276001,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00081.npy,target,mafaulda_target_normal_0005,test
0,0.44167423248291016,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00082.npy,target,mafaulda_target_normal_0005,test
0,0.1951276659965515,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00083.npy,target,mafaulda_target_normal_0005,test
0,0.09182088077068329,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00084.npy,target,mafaulda_target_normal_0005,test
0,0.13723672926425934,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00085.npy,target,mafaulda_target_normal_0005,test
0,0.0744284838438034,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00086.npy,target,mafaulda_target_normal_0005,test
0,0.6492611765861511,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00087.npy,target,mafaulda_target_normal_0005,test
0,0.6844146251678467,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00088.npy,target,mafaulda_target_normal_0005,test
0,0.14272812008857727,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00089.npy,target,mafaulda_target_normal_0005,test
0,0.3451102375984192,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00090.npy,target,mafaulda_target_normal_0005,test
0,0.4555296003818512,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00091.npy,target,mafaulda_target_normal_0005,test
0,0.8339923620223999,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00092.npy,target,mafaulda_target_normal_0005,test
0,0.403626948595047,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00093.npy,target,mafaulda_target_normal_0005,test
0,0.296847939491272,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00094.npy,target,mafaulda_target_normal_0005,test
0,0.3369412124156952,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00095.npy,target,mafaulda_target_normal_0005,test
0,0.4899364411830902,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00096.npy,target,mafaulda_target_normal_0005,test
0,0.48767566680908203,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00097.npy,target,mafaulda_target_normal_0005,test
0,0.22903373837471008,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00098.npy,target,mafaulda_target_normal_0005,test
0,0.038541968911886215,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00099.npy,target,mafaulda_target_normal_0005,test
0,0.011271651834249496,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00100.npy,target,mafaulda_target_normal_0005,test
0,0.00453823572024703,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00101.npy,target,mafaulda_target_normal_0005,test
0,0.044004108756780624,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00102.npy,target,mafaulda_target_normal_0005,test
0,0.33542898297309875,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00103.npy,target,mafaulda_target_normal_0005,test
0,0.3065994381904602,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00104.npy,target,mafaulda_target_normal_0005,test
0,0.9122364521026611,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00105.npy,target,mafaulda_target_normal_0005,test
0,0.6193760633468628,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00106.npy,target,mafaulda_target_normal_0005,test
0,0.8908825516700745,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00107.npy,target,mafaulda_target_normal_0005,test
0,0.6384589076042175,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00108.npy,target,mafaulda_target_normal_0005,test
0,0.7389928102493286,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00109.npy,target,mafaulda_target_normal_0005,test
0,0.6359003782272339,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00110.npy,target,mafaulda_target_normal_0005,test
0,0.3645721971988678,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00111.npy,target,mafaulda_target_normal_0005,test
0,0.11405611783266068,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00112.npy,target,mafaulda_target_normal_0005,test
0,0.0014641867019236088,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00113.npy,target,mafaulda_target_normal_0005,test
0,0.0023660811129957438,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00114.npy,target,mafaulda_target_normal_0005,test
0,0.0006546429940499365,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00115.npy,target,mafaulda_target_normal_0005,test
0,0.04578452184796333,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00116.npy,target,mafaulda_target_normal_0005,test
0,0.07209398597478867,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00117.npy,target,mafaulda_target_normal_0005,test
0,0.14223287999629974,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00118.npy,target,mafaulda_target_normal_0005,test
0,0.7697060704231262,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00119.npy,target,mafaulda_target_normal_0005,test
0,0.8161262273788452,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00120.npy,target,mafaulda_target_normal_0005,test
0,0.8151195645332336,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00121.npy,target,mafaulda_target_normal_0005,test
0,0.6690611243247986,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00122.npy,target,mafaulda_target_normal_0005,test
0,0.36072656512260437,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00123.npy,target,mafaulda_target_normal_0005,test
0,0.6619256734848022,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00124.npy,target,mafaulda_target_normal_0005,test
0,0.370881050825119,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00125.npy,target,mafaulda_target_normal_0005,test
0,0.3526083827018738,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00126.npy,target,mafaulda_target_normal_0005,test
0,0.03257449343800545,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00127.npy,target,mafaulda_target_normal_0005,test
0,0.08465975522994995,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00128.npy,target,mafaulda_target_normal_0005,test
0,0.3234952688217163,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00129.npy,target,mafaulda_target_normal_0005,test
0,0.4279325008392334,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00130.npy,target,mafaulda_target_normal_0005,test
0,0.08558689057826996,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00131.npy,target,mafaulda_target_normal_0005,test
0,0.3088606894016266,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00132.npy,target,mafaulda_target_normal_0005,test
0,0.5439581871032715,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00133.npy,target,mafaulda_target_normal_0005,test
0,0.8420521020889282,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00134.npy,target,mafaulda_target_normal_0005,test
0,0.7741134166717529,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00135.npy,target,mafaulda_target_normal_0005,test
0,0.4152029752731323,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00136.npy,target,mafaulda_target_normal_0005,test
0,0.06406749039888382,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00137.npy,target,mafaulda_target_normal_0005,test
0,0.29390546679496765,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00138.npy,target,mafaulda_target_normal_0005,test
0,0.525038480758667,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00139.npy,target,mafaulda_target_normal_0005,test
0,0.865615963935852,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00140.npy,target,mafaulda_target_normal_0005,test
0,0.37304630875587463,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00141.npy,target,mafaulda_target_normal_0005,test
0,0.023441219702363014,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00142.npy,target,mafaulda_target_normal_0005,test
0,0.04281537979841232,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00143.npy,target,mafaulda_target_normal_0005,test
0,0.03819801285862923,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00144.npy,target,mafaulda_target_normal_0005,test
0,0.07172095030546188,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00145.npy,target,mafaulda_target_normal_0005,test
0,0.6034115552902222,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00146.npy,target,mafaulda_target_normal_0005,test
0,0.40387940406799316,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00147.npy,target,mafaulda_target_normal_0005,test
0,0.6556258201599121,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00148.npy,target,mafaulda_target_normal_0005,test
0,0.8336072564125061,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00149.npy,target,mafaulda_target_normal_0005,test
0,0.7459985017776489,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00150.npy,target,mafaulda_target_normal_0005,test
0,0.79108726978302,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00151.npy,target,mafaulda_target_normal_0005,test
0,0.5595250129699707,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00152.npy,target,mafaulda_target_normal_0005,test
0,0.16688913106918335,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00153.npy,target,mafaulda_target_normal_0005,test
0,0.04852614179253578,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00154.npy,target,mafaulda_target_normal_0005,test
0,0.02668003924190998,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00155.npy,target,mafaulda_target_normal_0005,test
0,0.29142457246780396,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00156.npy,target,mafaulda_target_normal_0005,test
0,0.554520308971405,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00157.npy,target,mafaulda_target_normal_0005,test
