label,score,path,domain,record_id,split
0,0.15650926530361176,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.14820252358913422,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.14655664563179016,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.1467037945985794,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.1470695436000824,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.15793202817440033,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.1635270118713379,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.16817505657672882,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.16734327375888824,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.1598661243915558,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.15990976989269257,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.15687088668346405,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.1578260213136673,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.15689827501773834,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.15599510073661804,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.15958891808986664,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.15738005936145782,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.15818321704864502,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.1554035246372223,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.15433959662914276,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.1638571172952652,data/processed/windows/source/val/src_val_norm_0_win_00020.npy,source,src_val_norm_0,val
0,0.17088215053081512,data/processed/windows/source/val/src_val_norm_0_win_00021.npy,source,src_val_norm_0,val
0,0.16771525144577026,data/processed/windows/source/val/src_val_norm_0_win_00022.npy,source,src_val_norm_0,val
0,0.1661824733018875,data/processed/windows/source/val/src_val_norm_0_win_00023.npy,source,src_val_norm_0,val
0,0.15660227835178375,data/processed/windows/source/val/src_val_norm_0_win_00024.npy,source,src_val_norm_0,val
0,0.15503285825252533,data/processed/windows/source/val/src_val_norm_0_win_00025.npy,source,src_val_norm_0,val
0,0.15237008035182953,data/processed/windows/source/val/src_val_norm_0_win_00026.npy,source,src_val_norm_0,val
0,0.1555728167295456,data/processed/windows/source/val/src_val_norm_0_win_00027.npy,source,src_val_norm_0,val
0,0.16151341795921326,data/processed/windows/source/val/src_val_norm_0_win_00028.npy,source,src_val_norm_0,val
0,0.15739843249320984,data/processed/windows/source/val/src_val_norm_0_win_00029.npy,source,src_val_norm_0,val
0,0.16014766693115234,data/processed/windows/source/val/src_val_norm_0_win_00030.npy,source,src_val_norm_0,val
0,0.1632688045501709,data/processed/windows/source/val/src_val_norm_0_win_00031.npy,source,src_val_norm_0,val
0,0.1595422327518463,data/processed/windows/source/val/src_val_norm_0_win_00032.npy,source,src_val_norm_0,val
0,0.1656864732503891,data/processed/windows/source/val/src_val_norm_0_win_00033.npy,source,src_val_norm_0,val
0,0.1678667962551117,data/processed/windows/source/val/src_val_norm_0_win_00034.npy,source,src_val_norm_0,val
0,0.16406197845935822,data/processed/windows/source/val/src_val_norm_0_win_00035.npy,source,src_val_norm_0,val
0,0.16596712172031403,data/processed/windows/source/val/src_val_norm_0_win_00036.npy,source,src_val_norm_0,val
0,0.16228708624839783,data/processed/windows/source/val/src_val_norm_0_win_00037.npy,source,src_val_norm_0,val
0,0.15699416399002075,data/processed/windows/source/val/src_val_norm_0_win_00038.npy,source,src_val_norm_0,val
0,0.1544017195701599,data/processed/windows/source/val/src_val_norm_0_win_00039.npy,source,src_val_norm_0,val
0,0.15649893879890442,data/processed/windows/source/val/src_val_norm_0_win_00040.npy,source,src_val_norm_0,val
0,0.1553332507610321,data/processed/windows/source/val/src_val_norm_0_win_00041.npy,source,src_val_norm_0,val
0,0.15628302097320557,data/processed/windows/source/val/src_val_norm_0_win_00042.npy,source,src_val_norm_0,val
0,0.1629156917333603,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.16271889209747314,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.15452714264392853,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.1557306945323944,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.16006383299827576,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.16033826768398285,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.16364030539989471,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.16008836030960083,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.1583951860666275,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.1547708511352539,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.1560530960559845,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.15356460213661194,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.15473268926143646,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.16264748573303223,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.15975435078144073,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.1625763177871704,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.16476590931415558,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.15943962335586548,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.16386565566062927,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.16246263682842255,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.15305790305137634,data/processed/windows/source/val/src_val_norm_1_win_00020.npy,source,src_val_norm_1,val
0,0.15312917530536652,data/processed/windows/source/val/src_val_norm_1_win_00021.npy,source,src_val_norm_1,val
0,0.1547498106956482,data/processed/windows/source/val/src_val_norm_1_win_00022.npy,source,src_val_norm_1,val
0,0.15671475231647491,data/processed/windows/source/val/src_val_norm_1_win_00023.npy,source,src_val_norm_1,val
0,0.1595199853181839,data/processed/windows/source/val/src_val_norm_1_win_00024.npy,source,src_val_norm_1,val
0,0.15581150352954865,data/processed/windows/source/val/src_val_norm_1_win_00025.npy,source,src_val_norm_1,val
0,0.15569551289081573,data/processed/windows/source/val/src_val_norm_1_win_00026.npy,source,src_val_norm_1,val
0,0.15986020863056183,data/processed/windows/source/val/src_val_norm_1_win_00027.npy,source,src_val_norm_1,val
0,0.15901170670986176,data/processed/windows/source/val/src_val_norm_1_win_00028.npy,source,src_val_norm_1,val
0,0.16133110225200653,data/processed/windows/source/val/src_val_norm_1_win_00029.npy,source,src_val_norm_1,val
0,0.15717652440071106,data/processed/windows/source/val/src_val_norm_1_win_00030.npy,source,src_val_norm_1,val
0,0.1619430035352707,data/processed/windows/source/val/src_val_norm_1_win_00031.npy,source,src_val_norm_1,val
0,0.1597883552312851,data/processed/windows/source/val/src_val_norm_1_win_00032.npy,source,src_val_norm_1,val
0,0.15716418623924255,data/processed/windows/source/val/src_val_norm_1_win_00033.npy,source,src_val_norm_1,val
0,0.15932123363018036,data/processed/windows/source/val/src_val_norm_1_win_00034.npy,source,src_val_norm_1,val
0,0.14982086420059204,data/processed/windows/source/val/src_val_norm_1_win_00035.npy,source,src_val_norm_1,val
0,0.15036821365356445,data/processed/windows/source/val/src_val_norm_1_win_00036.npy,source,src_val_norm_1,val
0,0.1534210443496704,data/processed/windows/source/val/src_val_norm_1_win_00037.npy,source,src_val_norm_1,val
0,0.15252424776554108,data/processed/windows/source/val/src_val_norm_1_win_00038.npy,source,src_val_norm_1,val
0,0.1622454822063446,data/processed/windows/source/val/src_val_norm_1_win_00039.npy,source,src_val_norm_1,val
0,0.1564042717218399,data/processed/windows/source/val/src_val_norm_1_win_00040.npy,source,src_val_norm_1,val
0,0.15672484040260315,data/processed/windows/source/val/src_val_norm_1_win_00041.npy,source,src_val_norm_1,val
0,0.16167902946472168,data/processed/windows/source/val/src_val_norm_1_win_00042.npy,source,src_val_norm_1,val
0,0.17400972545146942,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.16093270480632782,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.164174884557724,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.1604308784008026,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.1579751968383789,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.15982404351234436,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.15821295976638794,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.15573018789291382,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.15078267455101013,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.15986087918281555,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.16458746790885925,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.16734324395656586,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.16634906828403473,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
1,0.3069668114185333,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
1,0.3039875626564026,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
1,0.3059709072113037,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
1,0.3066813051700592,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
