label,score,path,domain,record_id,split
0,0.03506903350353241,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00000.npy,source,mafaulda_source_normal_0000,val
0,0.02973851002752781,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00001.npy,source,mafaulda_source_normal_0000,val
0,0.041154492646455765,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00002.npy,source,mafaulda_source_normal_0000,val
0,0.03523582965135574,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00003.npy,source,mafaulda_source_normal_0000,val
0,0.004588502459228039,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00004.npy,source,mafaulda_source_normal_0000,val
0,0.008280242793262005,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00005.npy,source,mafaulda_source_normal_0000,val
0,0.0024011745117604733,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00006.npy,source,mafaulda_source_normal_0000,val
0,0.0009020455763675272,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00007.npy,source,mafaulda_source_normal_0000,val
0,0.0014245074708014727,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00008.npy,source,mafaulda_source_normal_0000,val
0,0.001775747281499207,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00009.npy,source,mafaulda_source_normal_0000,val
0,0.0007079417700879276,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00010.npy,source,mafaulda_source_normal_0000,val
0,0.004330864641815424,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00011.npy,source,mafaulda_source_normal_0000,val
0,0.008348259143531322,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00012.npy,source,mafaulda_source_normal_0000,val
0,0.03789357468485832,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00013.npy,source,mafaulda_source_normal_0000,val
0,0.20969094336032867,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00014.npy,source,mafaulda_source_normal_0000,val
0,0.4255326986312866,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00015.npy,source,mafaulda_source_normal_0000,val
0,0.07604781538248062,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00016.npy,source,mafaulda_source_normal_0000,val
0,0.026112807914614677,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00017.npy,source,mafaulda_source_normal_0000,val
0,0.042336076498031616,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00018.npy,source,mafaulda_source_normal_0000,val
0,0.006530039943754673,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00019.npy,source,mafaulda_source_normal_0000,val
0,0.003676880616694689,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00020.npy,source,mafaulda_source_normal_0000,val
0,0.003518282203003764,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00021.npy,source,mafaulda_source_normal_0000,val
0,0.006566752679646015,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00022.npy,source,mafaulda_source_normal_0000,val
0,0.0040492401458323,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00023.npy,source,mafaulda_source_normal_0000,val
0,0.04577331990003586,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00024.npy,source,mafaulda_source_normal_0000,val
0,0.00979666318744421,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00025.npy,source,mafaulda_source_normal_0000,val
0,0.004220182541757822,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00026.npy,source,mafaulda_source_normal_0000,val
0,0.07537238299846649,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00027.npy,source,mafaulda_source_normal_0000,val
