label,score,path,domain,record_id,split
0,0.1771795153617859,data/processed/windows/target/test/tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.17926025390625,data/processed/windows/target/test/tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.17851844429969788,data/processed/windows/target/test/tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.18144528567790985,data/processed/windows/target/test/tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.17828500270843506,data/processed/windows/target/test/tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.18229490518569946,data/processed/windows/target/test/tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.18094149231910706,data/processed/windows/target/test/tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.1811867207288742,data/processed/windows/target/test/tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.17943203449249268,data/processed/windows/target/test/tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.18247456848621368,data/processed/windows/target/test/tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.18239189684391022,data/processed/windows/target/test/tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.18391138315200806,data/processed/windows/target/test/tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.18467892706394196,data/processed/windows/target/test/tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.18447953462600708,data/processed/windows/target/test/tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.18614767491817474,data/processed/windows/target/test/tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.1852792650461197,data/processed/windows/target/test/tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.18537506461143494,data/processed/windows/target/test/tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.1788465529680252,data/processed/windows/target/test/tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.18044455349445343,data/processed/windows/target/test/tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.18211404979228973,data/processed/windows/target/test/tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.18363060057163239,data/processed/windows/target/test/tgt_test_norm_0_win_00020.npy,target,tgt_test_norm_0,test
0,0.1822628378868103,data/processed/windows/target/test/tgt_test_norm_0_win_00021.npy,target,tgt_test_norm_0,test
0,0.18048830330371857,data/processed/windows/target/test/tgt_test_norm_0_win_00022.npy,target,tgt_test_norm_0,test
0,0.18023021519184113,data/processed/windows/target/test/tgt_test_norm_0_win_00023.npy,target,tgt_test_norm_0,test
0,0.17867238819599152,data/processed/windows/target/test/tgt_test_norm_0_win_00024.npy,target,tgt_test_norm_0,test
0,0.1808309406042099,data/processed/windows/target/test/tgt_test_norm_0_win_00025.npy,target,tgt_test_norm_0,test
0,0.1815686970949173,data/processed/windows/target/test/tgt_test_norm_0_win_00026.npy,target,tgt_test_norm_0,test
0,0.1826862245798111,data/processed/windows/target/test/tgt_test_norm_0_win_00027.npy,target,tgt_test_norm_0,test
0,0.18235039710998535,data/processed/windows/target/test/tgt_test_norm_0_win_00028.npy,target,tgt_test_norm_0,test
0,0.183413565158844,data/processed/windows/target/test/tgt_test_norm_0_win_00029.npy,target,tgt_test_norm_0,test
0,0.1841423511505127,data/processed/windows/target/test/tgt_test_norm_0_win_00030.npy,target,tgt_test_norm_0,test
0,0.1863926649093628,data/processed/windows/target/test/tgt_test_norm_0_win_00031.npy,target,tgt_test_norm_0,test
0,0.1874181479215622,data/processed/windows/target/test/tgt_test_norm_0_win_00032.npy,target,tgt_test_norm_0,test
0,0.18740598857402802,data/processed/windows/target/test/tgt_test_norm_0_win_00033.npy,target,tgt_test_norm_0,test
0,0.18697339296340942,data/processed/windows/target/test/tgt_test_norm_0_win_00034.npy,target,tgt_test_norm_0,test
0,0.18377245962619781,data/processed/windows/target/test/tgt_test_norm_0_win_00035.npy,target,tgt_test_norm_0,test
0,0.18365757167339325,data/processed/windows/target/test/tgt_test_norm_0_win_00036.npy,target,tgt_test_norm_0,test
0,0.18723297119140625,data/processed/windows/target/test/tgt_test_norm_0_win_00037.npy,target,tgt_test_norm_0,test
0,0.1856052726507187,data/processed/windows/target/test/tgt_test_norm_0_win_00038.npy,target,tgt_test_norm_0,test
0,0.17987869679927826,data/processed/windows/target/test/tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.17655572295188904,data/processed/windows/target/test/tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.1733221709728241,data/processed/windows/target/test/tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.17403241991996765,data/processed/windows/target/test/tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.17665956914424896,data/processed/windows/target/test/tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.17609257996082306,data/processed/windows/target/test/tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.17598049342632294,data/processed/windows/target/test/tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.17516838014125824,data/processed/windows/target/test/tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.17515572905540466,data/processed/windows/target/test/tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.17555490136146545,data/processed/windows/target/test/tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.17810384929180145,data/processed/windows/target/test/tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.17857933044433594,data/processed/windows/target/test/tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.1785026639699936,data/processed/windows/target/test/tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.17792177200317383,data/processed/windows/target/test/tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.17800089716911316,data/processed/windows/target/test/tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.18052071332931519,data/processed/windows/target/test/tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.18012231588363647,data/processed/windows/target/test/tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.18338553607463837,data/processed/windows/target/test/tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.18263058364391327,data/processed/windows/target/test/tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.18303512036800385,data/processed/windows/target/test/tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
0,0.1824997067451477,data/processed/windows/target/test/tgt_test_norm_1_win_00020.npy,target,tgt_test_norm_1,test
0,0.18786688148975372,data/processed/windows/target/test/tgt_test_norm_1_win_00021.npy,target,tgt_test_norm_1,test
0,0.1899184286594391,data/processed/windows/target/test/tgt_test_norm_1_win_00022.npy,target,tgt_test_norm_1,test
0,0.1928994208574295,data/processed/windows/target/test/tgt_test_norm_1_win_00023.npy,target,tgt_test_norm_1,test
0,0.19268877804279327,data/processed/windows/target/test/tgt_test_norm_1_win_00024.npy,target,tgt_test_norm_1,test
0,0.18727785348892212,data/processed/windows/target/test/tgt_test_norm_1_win_00025.npy,target,tgt_test_norm_1,test
0,0.1927322894334793,data/processed/windows/target/test/tgt_test_norm_1_win_00026.npy,target,tgt_test_norm_1,test
0,0.1921597272157669,data/processed/windows/target/test/tgt_test_norm_1_win_00027.npy,target,tgt_test_norm_1,test
0,0.195531964302063,data/processed/windows/target/test/tgt_test_norm_1_win_00028.npy,target,tgt_test_norm_1,test
0,0.19440697133541107,data/processed/windows/target/test/tgt_test_norm_1_win_00029.npy,target,tgt_test_norm_1,test
0,0.19396556913852692,data/processed/windows/target/test/tgt_test_norm_1_win_00030.npy,target,tgt_test_norm_1,test
0,0.184611976146698,data/processed/windows/target/test/tgt_test_norm_1_win_00031.npy,target,tgt_test_norm_1,test
0,0.18477752804756165,data/processed/windows/target/test/tgt_test_norm_1_win_00032.npy,target,tgt_test_norm_1,test
0,0.19019244611263275,data/processed/windows/target/test/tgt_test_norm_1_win_00033.npy,target,tgt_test_norm_1,test
0,0.18773414194583893,data/processed/windows/target/test/tgt_test_norm_1_win_00034.npy,target,tgt_test_norm_1,test
0,0.18467751145362854,data/processed/windows/target/test/tgt_test_norm_1_win_00035.npy,target,tgt_test_norm_1,test
0,0.17907553911209106,data/processed/windows/target/test/tgt_test_norm_1_win_00036.npy,target,tgt_test_norm_1,test
0,0.17876917123794556,data/processed/windows/target/test/tgt_test_norm_1_win_00037.npy,target,tgt_test_norm_1,test
0,0.18140605092048645,data/processed/windows/target/test/tgt_test_norm_1_win_00038.npy,target,tgt_test_norm_1,test
0,0.1830369234085083,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00000.npy,target,tgt_test_anom_spike_0,test
0,0.18524694442749023,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00001.npy,target,tgt_test_anom_spike_0,test
0,0.1837415248155594,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00002.npy,target,tgt_test_anom_spike_0,test
0,0.18604251742362976,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00003.npy,target,tgt_test_anom_spike_0,test
0,0.18562157452106476,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00004.npy,target,tgt_test_anom_spike_0,test
0,0.18799011409282684,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00005.npy,target,tgt_test_anom_spike_0,test
1,0.2654244601726532,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00006.npy,target,tgt_test_anom_spike_0,test
1,0.32133710384368896,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00007.npy,target,tgt_test_anom_spike_0,test
1,0.3242965638637543,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00008.npy,target,tgt_test_anom_spike_0,test
1,0.32218852639198303,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00009.npy,target,tgt_test_anom_spike_0,test
1,0.3213018476963043,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00010.npy,target,tgt_test_anom_spike_0,test
1,0.32333827018737793,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00011.npy,target,tgt_test_anom_spike_0,test
1,0.318276047706604,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00012.npy,target,tgt_test_anom_spike_0,test
1,0.3205566108226776,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00013.npy,target,tgt_test_anom_spike_0,test
1,0.2908130884170532,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00014.npy,target,tgt_test_anom_spike_0,test
0,0.18685001134872437,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00015.npy,target,tgt_test_anom_spike_0,test
0,0.18249699473381042,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00016.npy,target,tgt_test_anom_spike_0,test
0,0.18004897236824036,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00017.npy,target,tgt_test_anom_spike_0,test
0,0.1822567731142044,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00018.npy,target,tgt_test_anom_spike_0,test
0,0.18268437683582306,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00019.npy,target,tgt_test_anom_spike_0,test
0,0.18644855916500092,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00020.npy,target,tgt_test_anom_spike_0,test
0,0.18672242760658264,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00021.npy,target,tgt_test_anom_spike_0,test
0,0.18992437422275543,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00022.npy,target,tgt_test_anom_spike_0,test
0,0.1904781609773636,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00023.npy,target,tgt_test_anom_spike_0,test
0,0.1913512647151947,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00024.npy,target,tgt_test_anom_spike_0,test
0,0.1913842409849167,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00025.npy,target,tgt_test_anom_spike_0,test
0,0.1871373951435089,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00026.npy,target,tgt_test_anom_spike_0,test
0,0.18543317914009094,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00027.npy,target,tgt_test_anom_spike_0,test
0,0.18226633965969086,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00028.npy,target,tgt_test_anom_spike_0,test
0,0.17941641807556152,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00029.npy,target,tgt_test_anom_spike_0,test
0,0.17688630521297455,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00030.npy,target,tgt_test_anom_spike_0,test
0,0.1775287240743637,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00031.npy,target,tgt_test_anom_spike_0,test
0,0.17980897426605225,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00032.npy,target,tgt_test_anom_spike_0,test
0,0.1829761266708374,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00033.npy,target,tgt_test_anom_spike_0,test
0,0.18538634479045868,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00034.npy,target,tgt_test_anom_spike_0,test
0,0.18754728138446808,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00035.npy,target,tgt_test_anom_spike_0,test
0,0.19121791422367096,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00036.npy,target,tgt_test_anom_spike_0,test
0,0.19517335295677185,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00037.npy,target,tgt_test_anom_spike_0,test
0,0.1973925232887268,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00038.npy,target,tgt_test_anom_spike_0,test
0,0.18122598528862,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00000.npy,target,tgt_test_anom_burst_0,test
0,0.1861230432987213,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00001.npy,target,tgt_test_anom_burst_0,test
0,0.1868746429681778,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00002.npy,target,tgt_test_anom_burst_0,test
0,0.1828673779964447,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00003.npy,target,tgt_test_anom_burst_0,test
0,0.18255186080932617,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00004.npy,target,tgt_test_anom_burst_0,test
0,0.1818908452987671,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00005.npy,target,tgt_test_anom_burst_0,test
0,0.18132266402244568,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00006.npy,target,tgt_test_anom_burst_0,test
0,0.17892827093601227,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00007.npy,target,tgt_test_anom_burst_0,test
0,0.17737986147403717,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00008.npy,target,tgt_test_anom_burst_0,test
0,0.18079115450382233,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00009.npy,target,tgt_test_anom_burst_0,test
0,0.1793755739927292,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00010.npy,target,tgt_test_anom_burst_0,test
0,0.18422916531562805,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00011.npy,target,tgt_test_anom_burst_0,test
