label,score,path,domain,record_id,split
0,0.005444126669317484,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00000.npy,source,mafaulda_source_normal_0000,val
0,0.004650258459150791,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00001.npy,source,mafaulda_source_normal_0000,val
0,0.0012500783195719123,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00002.npy,source,mafaulda_source_normal_0000,val
0,0.0013994836481288075,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00003.npy,source,mafaulda_source_normal_0000,val
0,0.0002894407953135669,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00004.npy,source,mafaulda_source_normal_0000,val
0,0.0022844262421131134,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00005.npy,source,mafaulda_source_normal_0000,val
0,0.007541646249592304,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00006.npy,source,mafaulda_source_normal_0000,val
0,0.0017060626996681094,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00007.npy,source,mafaulda_source_normal_0000,val
0,0.0036850699689239264,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00008.npy,source,mafaulda_source_normal_0000,val
0,0.001397712272591889,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00009.npy,source,mafaulda_source_normal_0000,val
0,0.0012662863591685891,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00010.npy,source,mafaulda_source_normal_0000,val
0,0.07293453812599182,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00011.npy,source,mafaulda_source_normal_0000,val
0,0.13199932873249054,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00012.npy,source,mafaulda_source_normal_0000,val
0,0.32107388973236084,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00013.npy,source,mafaulda_source_normal_0000,val
0,0.10195024311542511,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00014.npy,source,mafaulda_source_normal_0000,val
0,0.017708109691739082,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00015.npy,source,mafaulda_source_normal_0000,val
0,0.034071460366249084,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00016.npy,source,mafaulda_source_normal_0000,val
0,0.023513469845056534,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00017.npy,source,mafaulda_source_normal_0000,val
0,0.019079061225056648,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00018.npy,source,mafaulda_source_normal_0000,val
0,0.009403945878148079,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00019.npy,source,mafaulda_source_normal_0000,val
0,0.004928587004542351,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00020.npy,source,mafaulda_source_normal_0000,val
0,0.00908603798598051,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00021.npy,source,mafaulda_source_normal_0000,val
0,0.028481846675276756,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00022.npy,source,mafaulda_source_normal_0000,val
0,0.005130595061928034,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00023.npy,source,mafaulda_source_normal_0000,val
0,0.0024514978285878897,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00024.npy,source,mafaulda_source_normal_0000,val
0,0.0007463730871677399,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00025.npy,source,mafaulda_source_normal_0000,val
0,0.00016748608322814107,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00026.npy,source,mafaulda_source_normal_0000,val
0,0.003647494362667203,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00027.npy,source,mafaulda_source_normal_0000,val
0,0.0005046752048656344,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00028.npy,source,mafaulda_source_normal_0000,val
0,0.00574996555224061,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00029.npy,source,mafaulda_source_normal_0000,val
0,0.16507908701896667,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00030.npy,source,mafaulda_source_normal_0000,val
0,0.036277711391448975,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00031.npy,source,mafaulda_source_normal_0000,val
0,0.085370272397995,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00032.npy,source,mafaulda_source_normal_0000,val
0,0.006966450251638889,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00033.npy,source,mafaulda_source_normal_0000,val
0,0.0010976797202602029,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00034.npy,source,mafaulda_source_normal_0000,val
0,0.005987522657960653,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00035.npy,source,mafaulda_source_normal_0000,val
0,0.001911971252411604,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00036.npy,source,mafaulda_source_normal_0000,val
0,0.003637726651504636,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00037.npy,source,mafaulda_source_normal_0000,val
0,0.006937310565263033,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00038.npy,source,mafaulda_source_normal_0000,val
0,0.00014323867799248546,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00039.npy,source,mafaulda_source_normal_0000,val
0,0.0003799015539698303,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00040.npy,source,mafaulda_source_normal_0000,val
0,0.0018553875852376223,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00041.npy,source,mafaulda_source_normal_0000,val
0,0.0012092816177755594,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00042.npy,source,mafaulda_source_normal_0000,val
0,0.029638607054948807,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00043.npy,source,mafaulda_source_normal_0000,val
0,0.01618797332048416,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00044.npy,source,mafaulda_source_normal_0000,val
