label,score,path,domain,record_id,split
0,0.4684451222419739,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.46849310398101807,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.4685892164707184,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.4686580300331116,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.46859386563301086,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.4682405889034271,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.46825525164604187,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.4680023193359375,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.4682650864124298,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.46851587295532227,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.46851301193237305,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.4682410657405853,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.46835166215896606,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.4683910310268402,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.46844348311424255,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.4688735008239746,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.4685509204864502,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.4684658348560333,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.4685497581958771,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.4685407876968384,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.4686993956565857,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.4686647951602936,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.46884649991989136,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.46878716349601746,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.4685993492603302,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.4685775339603424,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.46879857778549194,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.46871957182884216,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.4689171016216278,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.46893417835235596,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.4686889350414276,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.468628853559494,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.46857336163520813,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.46832072734832764,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.46826231479644775,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.46831214427948,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
