label,score,path,domain,record_id,split
0,0.42880794405937195,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00000.npy,source,N15_M07_F10_K002_1,val
0,0.09921493381261826,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00001.npy,source,N15_M07_F10_K002_1,val
0,0.24704018235206604,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00002.npy,source,N15_M07_F10_K002_1,val
0,0.003153860801830888,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00003.npy,source,N15_M07_F10_K002_1,val
0,0.0019222587579861283,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00004.npy,source,N15_M07_F10_K002_1,val
0,0.010242286138236523,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00005.npy,source,N15_M07_F10_K002_1,val
0,0.06593004614114761,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00006.npy,source,N15_M07_F10_K002_1,val
0,0.19882868230342865,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00007.npy,source,N15_M07_F10_K002_1,val
0,0.7206223011016846,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00008.npy,source,N15_M07_F10_K002_1,val
0,0.7632171511650085,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00009.npy,source,N15_M07_F10_K002_1,val
0,0.22656138241291046,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00010.npy,source,N15_M07_F10_K002_1,val
0,0.08117297291755676,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00011.npy,source,N15_M07_F10_K002_1,val
0,0.06452909857034683,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00012.npy,source,N15_M07_F10_K002_1,val
0,0.06115899235010147,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00013.npy,source,N15_M07_F10_K002_1,val
0,0.04747656732797623,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00014.npy,source,N15_M07_F10_K002_1,val
0,0.3724728524684906,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00015.npy,source,N15_M07_F10_K002_1,val
0,0.1774936467409134,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00016.npy,source,N15_M07_F10_K002_1,val
0,0.2521744966506958,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00017.npy,source,N15_M07_F10_K002_1,val
0,0.4870836138725281,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00018.npy,source,N15_M07_F10_K002_1,val
0,0.2555670440196991,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00019.npy,source,N15_M07_F10_K002_1,val
0,0.2595827281475067,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00020.npy,source,N15_M07_F10_K002_1,val
0,0.7205334901809692,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00021.npy,source,N15_M07_F10_K002_1,val
0,0.43996694684028625,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00022.npy,source,N15_M07_F10_K002_1,val
0,0.7488393187522888,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00023.npy,source,N15_M07_F10_K002_1,val
0,0.4672122001647949,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00024.npy,source,N15_M07_F10_K002_1,val
0,0.14675334095954895,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00025.npy,source,N15_M07_F10_K002_1,val
0,0.17618568241596222,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00026.npy,source,N15_M07_F10_K002_1,val
0,0.015121237374842167,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00027.npy,source,N15_M07_F10_K002_1,val
0,0.048645999282598495,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00028.npy,source,N15_M07_F10_K002_1,val
0,0.11034348607063293,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00029.npy,source,N15_M07_F10_K002_1,val
0,0.834170401096344,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00030.npy,source,N15_M07_F10_K002_1,val
0,0.8785701394081116,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00031.npy,source,N15_M07_F10_K002_1,val
0,0.9877324104309082,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00032.npy,source,N15_M07_F10_K002_1,val
0,0.9825071692466736,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00033.npy,source,N15_M07_F10_K002_1,val
0,0.9669296741485596,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00034.npy,source,N15_M07_F10_K002_1,val
0,0.9186665415763855,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00035.npy,source,N15_M07_F10_K002_1,val
0,0.31614407896995544,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00036.npy,source,N15_M07_F10_K002_1,val
