label,score,path,domain,record_id,split
0,0.0022501263301819563,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00000.npy,target,N09_M07_F10_K004_1,test
0,0.019864853471517563,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00001.npy,target,N09_M07_F10_K004_1,test
0,0.012240526266396046,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00002.npy,target,N09_M07_F10_K004_1,test
0,0.07325983792543411,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00003.npy,target,N09_M07_F10_K004_1,test
0,0.14077633619308472,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00004.npy,target,N09_M07_F10_K004_1,test
0,0.0047744386829435825,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00005.npy,target,N09_M07_F10_K004_1,test
0,0.015951979905366898,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00006.npy,target,N09_M07_F10_K004_1,test
0,0.012206131592392921,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00007.npy,target,N09_M07_F10_K004_1,test
0,0.7795540690422058,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00008.npy,target,N09_M07_F10_K004_1,test
0,0.03549396991729736,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00009.npy,target,N09_M07_F10_K004_1,test
0,0.008051549084484577,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00010.npy,target,N09_M07_F10_K004_1,test
0,0.030860407277941704,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00011.npy,target,N09_M07_F10_K004_1,test
0,0.0006535731954500079,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00012.npy,target,N09_M07_F10_K004_1,test
0,0.2055075466632843,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00013.npy,target,N09_M07_F10_K004_1,test
0,0.005702164024114609,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00014.npy,target,N09_M07_F10_K004_1,test
0,0.006171457469463348,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00015.npy,target,N09_M07_F10_K004_1,test
0,0.0006690644659101963,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00016.npy,target,N09_M07_F10_K004_1,test
0,0.00023865228286013007,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00017.npy,target,N09_M07_F10_K004_1,test
0,0.01348880585283041,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00018.npy,target,N09_M07_F10_K004_1,test
0,0.005081965588033199,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00019.npy,target,N09_M07_F10_K004_1,test
0,0.3112073242664337,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00020.npy,target,N09_M07_F10_K004_1,test
0,0.042352721095085144,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00021.npy,target,N09_M07_F10_K004_1,test
0,0.011217301711440086,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00022.npy,target,N09_M07_F10_K004_1,test
0,0.02002064511179924,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00023.npy,target,N09_M07_F10_K004_1,test
0,0.000723344215657562,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00024.npy,target,N09_M07_F10_K004_1,test
0,0.12908482551574707,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00025.npy,target,N09_M07_F10_K004_1,test
0,0.0019099232740700245,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00026.npy,target,N09_M07_F10_K004_1,test
0,0.015272841788828373,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00027.npy,target,N09_M07_F10_K004_1,test
0,0.029665635898709297,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00028.npy,target,N09_M07_F10_K004_1,test
0,0.014551926404237747,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00029.npy,target,N09_M07_F10_K004_1,test
0,0.3255085051059723,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00030.npy,target,N09_M07_F10_K004_1,test
0,0.1234118640422821,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00031.npy,target,N09_M07_F10_K004_1,test
0,0.8336793780326843,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00032.npy,target,N09_M07_F10_K004_1,test
0,0.23667751252651215,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00033.npy,target,N09_M07_F10_K004_1,test
0,0.17272311449050903,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00034.npy,target,N09_M07_F10_K004_1,test
0,0.20313043892383575,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00035.npy,target,N09_M07_F10_K004_1,test
0,0.013084459118545055,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00036.npy,target,N09_M07_F10_K004_1,test
0,0.038394879549741745,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00037.npy,target,N09_M07_F10_K004_1,test
0,0.0004469286068342626,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00038.npy,target,N09_M07_F10_K004_1,test
0,0.019685696810483932,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00039.npy,target,N09_M07_F10_K004_1,test
0,0.06619361788034439,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00040.npy,target,N09_M07_F10_K004_1,test
0,0.047506216913461685,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00041.npy,target,N09_M07_F10_K004_1,test
0,0.10455457121133804,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00042.npy,target,N09_M07_F10_K004_1,test
0,0.0016482059145346284,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00043.npy,target,N09_M07_F10_K004_1,test
0,0.48226791620254517,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00044.npy,target,N09_M07_F10_K004_1,test
0,0.005713384132832289,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00045.npy,target,N09_M07_F10_K004_1,test
0,0.11910568177700043,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00046.npy,target,N09_M07_F10_K004_1,test
0,0.01202270109206438,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00047.npy,target,N09_M07_F10_K004_1,test
0,0.0005454033962450922,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00048.npy,target,N09_M07_F10_K004_1,test
0,0.04293489083647728,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00049.npy,target,N09_M07_F10_K004_1,test
0,0.00023974626674316823,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00050.npy,target,N09_M07_F10_K004_1,test
0,0.00813419371843338,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00051.npy,target,N09_M07_F10_K004_1,test
0,0.00039246768574230373,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00052.npy,target,N09_M07_F10_K004_1,test
0,0.0006406811298802495,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00053.npy,target,N09_M07_F10_K004_1,test
0,0.011167873628437519,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00054.npy,target,N09_M07_F10_K004_1,test
0,0.005221555009484291,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00055.npy,target,N09_M07_F10_K004_1,test
0,0.4614524245262146,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00056.npy,target,N09_M07_F10_K004_1,test
0,0.01451118104159832,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00057.npy,target,N09_M07_F10_K004_1,test
0,0.0472402386367321,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00058.npy,target,N09_M07_F10_K004_1,test
0,0.031127186492085457,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00059.npy,target,N09_M07_F10_K004_1,test
0,0.04018718749284744,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00060.npy,target,N09_M07_F10_K004_1,test
0,0.3688681125640869,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00061.npy,target,N09_M07_F10_K004_1,test
0,0.0108437929302454,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00062.npy,target,N09_M07_F10_K004_1,test
0,0.09167124330997467,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00063.npy,target,N09_M07_F10_K004_1,test
0,0.005931544583290815,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00064.npy,target,N09_M07_F10_K004_1,test
0,0.01049856748431921,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00065.npy,target,N09_M07_F10_K004_1,test
0,0.021763315424323082,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00066.npy,target,N09_M07_F10_K004_1,test
0,0.0005479211686179042,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00067.npy,target,N09_M07_F10_K004_1,test
0,0.00551146874204278,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00068.npy,target,N09_M07_F10_K004_1,test
0,0.00018106123025063425,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00069.npy,target,N09_M07_F10_K004_1,test
0,0.005786281079053879,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00070.npy,target,N09_M07_F10_K004_1,test
0,0.01831998862326145,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00071.npy,target,N09_M07_F10_K004_1,test
0,0.025486908853054047,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00072.npy,target,N09_M07_F10_K004_1,test
0,0.029068388044834137,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00073.npy,target,N09_M07_F10_K004_1,test
0,0.00016703746223356575,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00074.npy,target,N09_M07_F10_K004_1,test
0,0.004306120797991753,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00075.npy,target,N09_M07_F10_K004_1,test
0,0.00016998857608996332,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00076.npy,target,N09_M07_F10_K004_1,test
