label,score,path,domain,record_id,split
0,0.4554614722728729,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.4555455446243286,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.455329567193985,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.45553097128868103,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.45564165711402893,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.45558980107307434,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.45567938685417175,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.4556761384010315,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.4555644690990448,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.45556291937828064,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.455480694770813,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.45551908016204834,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.45550480484962463,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.45551222562789917,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.4555400013923645,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.4556088447570801,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.45582273602485657,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
1,0.458156019449234,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
1,0.45807018876075745,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
1,0.4579216539859772,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
1,0.4581775963306427,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.4555964767932892,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.45559194684028625,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.4555948078632355,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.45569485425949097,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.4555931091308594,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.45564380288124084,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
1,0.4563859701156616,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
1,0.45681095123291016,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
1,0.4566843807697296,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
1,0.4568219780921936,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
1,0.4561201333999634,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
