label,score,path,domain,record_id,split
1,0.023395398631691933,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00266.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.07773856073617935,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00210.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.05379017814993858,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00273.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.019486263394355774,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00096.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02904685027897358,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00279.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.028991717845201492,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00250.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.021341541782021523,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00217.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03720536082983017,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00214.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.07819309085607529,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00243.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02164371870458126,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00216.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02951190620660782,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00196.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02589617483317852,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00173.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.025505805388092995,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00034.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.026562204584479332,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00006.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.031495511531829834,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00046.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03159547597169876,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00278.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.016756044700741768,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00092.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.01950851082801819,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00099.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03528498113155365,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00033.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.01992099918425083,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00052.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.0369584746658802,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00280.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.06532003730535507,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00274.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.04564792290329933,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00288.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.028742121532559395,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00121.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.013761287555098534,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00199.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03634254261851311,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00144.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03265123814344406,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00261.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.039154909551143646,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00083.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03449519723653793,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00127.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03340853378176689,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00291.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02153073437511921,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00230.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03020624630153179,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00035.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03509453684091568,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00283.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02604922093451023,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00147.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.026540741324424744,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00043.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02291475608944893,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00263.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.02509314753115177,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00150.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.04411647096276283,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00290.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.03862278163433075,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0000_win_00167.npy,target,fan__target_test__section_00_target_test_anomaly_0000,test
1,0.0216218288987875,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00182.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.037099502980709076,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00114.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.019226696342229843,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00119.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.0355134978890419,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00148.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.021146897226572037,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00121.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.01309368759393692,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00099.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02134738862514496,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00207.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02329697273671627,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00196.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.01925184391438961,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00229.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.016252489760518074,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00270.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.027816535905003548,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00241.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.03172619268298149,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00014.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02063058689236641,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00032.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.021489378064870834,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00223.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.023137196898460388,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00190.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.015723414719104767,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00153.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.0330238975584507,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00036.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.027400026097893715,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00264.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.029332278296351433,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00088.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02081109769642353,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00042.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.023628681898117065,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00138.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.035011835396289825,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00035.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.0209811981767416,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00003.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.03175909072160721,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00165.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.017558826133608818,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00171.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.017727700993418694,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00192.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.024451205506920815,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00197.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.01883457973599434,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00025.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02668052539229393,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00021.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.018069542944431305,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00092.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.01790349744260311,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00155.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.017075182870030403,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00058.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.05527961254119873,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00147.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.027344319969415665,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00227.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.028883635997772217,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00037.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.027877969667315483,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00176.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
1,0.02161053568124771,data/processed/mimii_due/fan_section_00/windows/target/test/fan__target_test__section_00_target_test_anomaly_0001_win_00203.npy,target,fan__target_test__section_00_target_test_anomaly_0001,test
