label,score,path,domain,record_id,split
1,0.05724668130278587,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06186829134821892,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00296.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0841393992304802,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00167.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.5257593989372253,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00263.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13849307596683502,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09737834334373474,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05777079239487648,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09447039663791656,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.26830288767814636,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00156.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06112056225538254,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00233.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04594026505947113,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00198.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0297127403318882,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09127352386713028,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00185.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11911855638027191,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00230.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.018413608893752098,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.25450068712234497,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00228.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.028249770402908325,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00254.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03574909642338753,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23961123824119568,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00221.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03474564105272293,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14232084155082703,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00157.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05358150601387024,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0032540003303438425,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00177.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06025402247905731,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00168.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04033828154206276,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00308.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03496929258108139,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05369802564382553,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00239.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0517469197511673,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00199.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08709689974784851,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12947550415992737,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00259.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.034761589020490646,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1765712946653366,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00217.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.02317473106086254,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.030644217506051064,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3416178226470947,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00279.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06789432466030121,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00245.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0852111428976059,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00181.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.022106904536485672,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.062245748937129974,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11372034251689911,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.033411215990781784,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
