label,score,path,domain,record_id,split
0,0.022240694612264633,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.022170931100845337,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.02278122492134571,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.022649765014648438,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.023006610572338104,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.022194815799593925,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.022196903824806213,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.02194332703948021,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.0224160123616457,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.021906958892941475,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.021217258647084236,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.021800559014081955,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.022403743118047714,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.021723128855228424,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.022091779857873917,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.02242107130587101,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.02256183512508869,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.022137708961963654,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.022817207500338554,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.023209992796182632,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.022216664627194405,data/processed/windows/source/val/src_val_norm_0_win_00020.npy,source,src_val_norm_0,val
0,0.021770620718598366,data/processed/windows/source/val/src_val_norm_0_win_00021.npy,source,src_val_norm_0,val
0,0.021094799041748047,data/processed/windows/source/val/src_val_norm_0_win_00022.npy,source,src_val_norm_0,val
0,0.021531227976083755,data/processed/windows/source/val/src_val_norm_0_win_00023.npy,source,src_val_norm_0,val
0,0.021733572706580162,data/processed/windows/source/val/src_val_norm_0_win_00024.npy,source,src_val_norm_0,val
0,0.02193710021674633,data/processed/windows/source/val/src_val_norm_0_win_00025.npy,source,src_val_norm_0,val
0,0.022001568228006363,data/processed/windows/source/val/src_val_norm_0_win_00026.npy,source,src_val_norm_0,val
0,0.022254042327404022,data/processed/windows/source/val/src_val_norm_0_win_00027.npy,source,src_val_norm_0,val
0,0.021862320601940155,data/processed/windows/source/val/src_val_norm_0_win_00028.npy,source,src_val_norm_0,val
0,0.022394059225916862,data/processed/windows/source/val/src_val_norm_0_win_00029.npy,source,src_val_norm_0,val
0,0.02124571055173874,data/processed/windows/source/val/src_val_norm_0_win_00030.npy,source,src_val_norm_0,val
0,0.02115773782134056,data/processed/windows/source/val/src_val_norm_0_win_00031.npy,source,src_val_norm_0,val
0,0.02138565294444561,data/processed/windows/source/val/src_val_norm_0_win_00032.npy,source,src_val_norm_0,val
0,0.02135058306157589,data/processed/windows/source/val/src_val_norm_0_win_00033.npy,source,src_val_norm_0,val
0,0.021976318210363388,data/processed/windows/source/val/src_val_norm_0_win_00034.npy,source,src_val_norm_0,val
0,0.022222286090254784,data/processed/windows/source/val/src_val_norm_0_win_00035.npy,source,src_val_norm_0,val
0,0.022413143888115883,data/processed/windows/source/val/src_val_norm_0_win_00036.npy,source,src_val_norm_0,val
0,0.02203233912587166,data/processed/windows/source/val/src_val_norm_0_win_00037.npy,source,src_val_norm_0,val
0,0.021690217778086662,data/processed/windows/source/val/src_val_norm_0_win_00038.npy,source,src_val_norm_0,val
0,0.02154724858701229,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.02147049829363823,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.021193766966462135,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.021298302337527275,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.020987825468182564,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.020630596205592155,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.02124246582388878,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.0215219184756279,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.021168692037463188,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.02142213098704815,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.021777616813778877,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.021694887429475784,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.02181742899119854,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.022114278748631477,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.022398006170988083,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.021688954904675484,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.021776974201202393,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.021837914362549782,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.02233506366610527,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.022243337705731392,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.02169693261384964,data/processed/windows/source/val/src_val_norm_1_win_00020.npy,source,src_val_norm_1,val
0,0.021614961326122284,data/processed/windows/source/val/src_val_norm_1_win_00021.npy,source,src_val_norm_1,val
0,0.02105061337351799,data/processed/windows/source/val/src_val_norm_1_win_00022.npy,source,src_val_norm_1,val
0,0.021181469783186913,data/processed/windows/source/val/src_val_norm_1_win_00023.npy,source,src_val_norm_1,val
0,0.021206891164183617,data/processed/windows/source/val/src_val_norm_1_win_00024.npy,source,src_val_norm_1,val
0,0.020887717604637146,data/processed/windows/source/val/src_val_norm_1_win_00025.npy,source,src_val_norm_1,val
0,0.021126436069607735,data/processed/windows/source/val/src_val_norm_1_win_00026.npy,source,src_val_norm_1,val
0,0.021086469292640686,data/processed/windows/source/val/src_val_norm_1_win_00027.npy,source,src_val_norm_1,val
0,0.02122054249048233,data/processed/windows/source/val/src_val_norm_1_win_00028.npy,source,src_val_norm_1,val
0,0.021126769483089447,data/processed/windows/source/val/src_val_norm_1_win_00029.npy,source,src_val_norm_1,val
0,0.021353567019104958,data/processed/windows/source/val/src_val_norm_1_win_00030.npy,source,src_val_norm_1,val
0,0.021628359332680702,data/processed/windows/source/val/src_val_norm_1_win_00031.npy,source,src_val_norm_1,val
0,0.020823489874601364,data/processed/windows/source/val/src_val_norm_1_win_00032.npy,source,src_val_norm_1,val
0,0.021346526220440865,data/processed/windows/source/val/src_val_norm_1_win_00033.npy,source,src_val_norm_1,val
0,0.021560734137892723,data/processed/windows/source/val/src_val_norm_1_win_00034.npy,source,src_val_norm_1,val
0,0.02151511237025261,data/processed/windows/source/val/src_val_norm_1_win_00035.npy,source,src_val_norm_1,val
0,0.021583041176199913,data/processed/windows/source/val/src_val_norm_1_win_00036.npy,source,src_val_norm_1,val
0,0.02091084234416485,data/processed/windows/source/val/src_val_norm_1_win_00037.npy,source,src_val_norm_1,val
0,0.020971504971385002,data/processed/windows/source/val/src_val_norm_1_win_00038.npy,source,src_val_norm_1,val
0,0.022527815774083138,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.021900083869695663,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.022326763719320297,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.02225763164460659,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.02229817397892475,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.022198501974344254,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.022171445190906525,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.021992700174450874,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.021847132593393326,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
1,0.16552427411079407,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
1,0.18153052031993866,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
1,0.17109331488609314,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
1,0.16954182088375092,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
1,0.16694219410419464,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
1,0.16349034011363983,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
1,0.1630105972290039,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
1,0.1702839434146881,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
1,0.037405114620923996,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.02257588319480419,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.022269142791628838,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.02101948671042919,data/processed/windows/source/val/src_val_anom_spike_0_win_00020.npy,source,src_val_anom_spike_0,val
0,0.021350886672735214,data/processed/windows/source/val/src_val_anom_spike_0_win_00021.npy,source,src_val_anom_spike_0,val
0,0.021493980661034584,data/processed/windows/source/val/src_val_anom_spike_0_win_00022.npy,source,src_val_anom_spike_0,val
0,0.021489880979061127,data/processed/windows/source/val/src_val_anom_spike_0_win_00023.npy,source,src_val_anom_spike_0,val
0,0.021554093807935715,data/processed/windows/source/val/src_val_anom_spike_0_win_00024.npy,source,src_val_anom_spike_0,val
0,0.021748287603259087,data/processed/windows/source/val/src_val_anom_spike_0_win_00025.npy,source,src_val_anom_spike_0,val
0,0.021704813465476036,data/processed/windows/source/val/src_val_anom_spike_0_win_00026.npy,source,src_val_anom_spike_0,val
0,0.02187095209956169,data/processed/windows/source/val/src_val_anom_spike_0_win_00027.npy,source,src_val_anom_spike_0,val
0,0.022035615518689156,data/processed/windows/source/val/src_val_anom_spike_0_win_00028.npy,source,src_val_anom_spike_0,val
0,0.022423027083277702,data/processed/windows/source/val/src_val_anom_spike_0_win_00029.npy,source,src_val_anom_spike_0,val
0,0.02212378941476345,data/processed/windows/source/val/src_val_anom_spike_0_win_00030.npy,source,src_val_anom_spike_0,val
0,0.02228507213294506,data/processed/windows/source/val/src_val_anom_spike_0_win_00031.npy,source,src_val_anom_spike_0,val
0,0.02204945869743824,data/processed/windows/source/val/src_val_anom_spike_0_win_00032.npy,source,src_val_anom_spike_0,val
0,0.021785378456115723,data/processed/windows/source/val/src_val_anom_spike_0_win_00033.npy,source,src_val_anom_spike_0,val
0,0.022665103897452354,data/processed/windows/source/val/src_val_anom_spike_0_win_00034.npy,source,src_val_anom_spike_0,val
0,0.02283962070941925,data/processed/windows/source/val/src_val_anom_spike_0_win_00035.npy,source,src_val_anom_spike_0,val
0,0.022963525727391243,data/processed/windows/source/val/src_val_anom_spike_0_win_00036.npy,source,src_val_anom_spike_0,val
0,0.022365661337971687,data/processed/windows/source/val/src_val_anom_spike_0_win_00037.npy,source,src_val_anom_spike_0,val
0,0.022311005741357803,data/processed/windows/source/val/src_val_anom_spike_0_win_00038.npy,source,src_val_anom_spike_0,val
0,0.02126407064497471,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.02133098989725113,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.021572880446910858,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.021631211042404175,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.02184021659195423,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.021882718428969383,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.02184242755174637,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.02098175138235092,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.020968621596693993,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.021259542554616928,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
0,0.02090378850698471,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
0,0.02090635523200035,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
0,0.021005777642130852,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
0,0.021901188418269157,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
0,0.021983202546834946,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.02155657485127449,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.02168905921280384,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.02190576307475567,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.021756084635853767,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.021601127460598946,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
1,0.044362787157297134,data/processed/windows/source/val/src_val_anom_burst_0_win_00020.npy,source,src_val_anom_burst_0,val
1,0.06996166706085205,data/processed/windows/source/val/src_val_anom_burst_0_win_00021.npy,source,src_val_anom_burst_0,val
1,0.06922120600938797,data/processed/windows/source/val/src_val_anom_burst_0_win_00022.npy,source,src_val_anom_burst_0,val
1,0.06693467497825623,data/processed/windows/source/val/src_val_anom_burst_0_win_00023.npy,source,src_val_anom_burst_0,val
1,0.06619907915592194,data/processed/windows/source/val/src_val_anom_burst_0_win_00024.npy,source,src_val_anom_burst_0,val
1,0.06527673453092575,data/processed/windows/source/val/src_val_anom_burst_0_win_00025.npy,source,src_val_anom_burst_0,val
1,0.06415948271751404,data/processed/windows/source/val/src_val_anom_burst_0_win_00026.npy,source,src_val_anom_burst_0,val
1,0.06460143625736237,data/processed/windows/source/val/src_val_anom_burst_0_win_00027.npy,source,src_val_anom_burst_0,val
1,0.03709947690367699,data/processed/windows/source/val/src_val_anom_burst_0_win_00028.npy,source,src_val_anom_burst_0,val
0,0.02059040032327175,data/processed/windows/source/val/src_val_anom_burst_0_win_00029.npy,source,src_val_anom_burst_0,val
0,0.020638296380639076,data/processed/windows/source/val/src_val_anom_burst_0_win_00030.npy,source,src_val_anom_burst_0,val
0,0.0207442045211792,data/processed/windows/source/val/src_val_anom_burst_0_win_00031.npy,source,src_val_anom_burst_0,val
0,0.02146892249584198,data/processed/windows/source/val/src_val_anom_burst_0_win_00032.npy,source,src_val_anom_burst_0,val
0,0.021499719470739365,data/processed/windows/source/val/src_val_anom_burst_0_win_00033.npy,source,src_val_anom_burst_0,val
0,0.021441003307700157,data/processed/windows/source/val/src_val_anom_burst_0_win_00034.npy,source,src_val_anom_burst_0,val
0,0.021332770586013794,data/processed/windows/source/val/src_val_anom_burst_0_win_00035.npy,source,src_val_anom_burst_0,val
0,0.021239403635263443,data/processed/windows/source/val/src_val_anom_burst_0_win_00036.npy,source,src_val_anom_burst_0,val
0,0.02060038596391678,data/processed/windows/source/val/src_val_anom_burst_0_win_00037.npy,source,src_val_anom_burst_0,val
0,0.020934704691171646,data/processed/windows/source/val/src_val_anom_burst_0_win_00038.npy,source,src_val_anom_burst_0,val
