label,score,path,domain,record_id,split
0,0.9972625970840454,data\processed\windows\source\val\src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.9970269799232483,data\processed\windows\source\val\src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.9966216087341309,data\processed\windows\source\val\src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.9955867528915405,data\processed\windows\source\val\src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.9972002506256104,data\processed\windows\source\val\src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.9954053163528442,data\processed\windows\source\val\src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.9973344802856445,data\processed\windows\source\val\src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.9959992170333862,data\processed\windows\source\val\src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.9953043460845947,data\processed\windows\source\val\src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.9933934807777405,data\processed\windows\source\val\src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.995155930519104,data\processed\windows\source\val\src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.9960927367210388,data\processed\windows\source\val\src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.9965705871582031,data\processed\windows\source\val\src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.9977508187294006,data\processed\windows\source\val\src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.9976092576980591,data\processed\windows\source\val\src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.9979037046432495,data\processed\windows\source\val\src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.9973375201225281,data\processed\windows\source\val\src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.9972744584083557,data\processed\windows\source\val\src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.9967689514160156,data\processed\windows\source\val\src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.9967740178108215,data\processed\windows\source\val\src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.9937328696250916,data\processed\windows\source\val\src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.9845507740974426,data\processed\windows\source\val\src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.979544460773468,data\processed\windows\source\val\src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.9799940586090088,data\processed\windows\source\val\src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.9926939010620117,data\processed\windows\source\val\src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.9958336353302002,data\processed\windows\source\val\src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.9958652257919312,data\processed\windows\source\val\src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.9956037998199463,data\processed\windows\source\val\src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.99273282289505,data\processed\windows\source\val\src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.9948093891143799,data\processed\windows\source\val\src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.9936392903327942,data\processed\windows\source\val\src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.9960540533065796,data\processed\windows\source\val\src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.9969700574874878,data\processed\windows\source\val\src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
