label,score,path,domain,record_id,split
0,0.9949876070022583,data\processed\windows\target\test\tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.9966597557067871,data\processed\windows\target\test\tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.99776291847229,data\processed\windows\target\test\tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.997841477394104,data\processed\windows\target\test\tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.9973528385162354,data\processed\windows\target\test\tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.9974543452262878,data\processed\windows\target\test\tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.9972163438796997,data\processed\windows\target\test\tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.9953486323356628,data\processed\windows\target\test\tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.9957287907600403,data\processed\windows\target\test\tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.9961112141609192,data\processed\windows\target\test\tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.9976354837417603,data\processed\windows\target\test\tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.9972888231277466,data\processed\windows\target\test\tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.997191846370697,data\processed\windows\target\test\tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.9969547986984253,data\processed\windows\target\test\tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.9972251653671265,data\processed\windows\target\test\tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.9978221654891968,data\processed\windows\target\test\tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.997975766658783,data\processed\windows\target\test\tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.9979525804519653,data\processed\windows\target\test\tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.9984636306762695,data\processed\windows\target\test\tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.9982709884643555,data\processed\windows\target\test\tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.9929476976394653,data\processed\windows\target\test\tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.9943438768386841,data\processed\windows\target\test\tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.9958797693252563,data\processed\windows\target\test\tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.9963436722755432,data\processed\windows\target\test\tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.9965850114822388,data\processed\windows\target\test\tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.9953685998916626,data\processed\windows\target\test\tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.9943243265151978,data\processed\windows\target\test\tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.9953413009643555,data\processed\windows\target\test\tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.9942607879638672,data\processed\windows\target\test\tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.996828019618988,data\processed\windows\target\test\tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.995461642742157,data\processed\windows\target\test\tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.9964320659637451,data\processed\windows\target\test\tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.9971191883087158,data\processed\windows\target\test\tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.9974716901779175,data\processed\windows\target\test\tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.99695885181427,data\processed\windows\target\test\tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.9963939785957336,data\processed\windows\target\test\tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.996516227722168,data\processed\windows\target\test\tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.9957636594772339,data\processed\windows\target\test\tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.9969594478607178,data\processed\windows\target\test\tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.997240424156189,data\processed\windows\target\test\tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
1,0.9961289167404175,data\processed\windows\target\test\tgt_test_anom_spike_win_00000.npy,target,tgt_test_anom_spike,test
1,0.9967184662818909,data\processed\windows\target\test\tgt_test_anom_spike_win_00001.npy,target,tgt_test_anom_spike,test
1,0.99676513671875,data\processed\windows\target\test\tgt_test_anom_spike_win_00002.npy,target,tgt_test_anom_spike,test
1,0.9994291663169861,data\processed\windows\target\test\tgt_test_anom_spike_win_00003.npy,target,tgt_test_anom_spike,test
1,0.9998857975006104,data\processed\windows\target\test\tgt_test_anom_spike_win_00004.npy,target,tgt_test_anom_spike,test
1,0.9998254179954529,data\processed\windows\target\test\tgt_test_anom_spike_win_00005.npy,target,tgt_test_anom_spike,test
1,0.9998639822006226,data\processed\windows\target\test\tgt_test_anom_spike_win_00006.npy,target,tgt_test_anom_spike,test
