label,score,path,domain,record_id,split
0,0.058857131749391556,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,0.002890193834900856,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,0.004834009334445,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,0.007098162081092596,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,0.0014198337448760867,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,0.00014542884309776127,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,0.0001272936788154766,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,3.616506728576496e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,6.610053242184222e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,0.0005378307541832328,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,0.002261050743982196,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,0.08509598672389984,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,0.01560908555984497,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,0.11431289464235306,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,0.022627219557762146,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,0.014640137553215027,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,0.07068260759115219,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,0.0018197691533714533,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
0,0.00048677180893719196,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00018.npy,target,mafaulda_target_normal_0005,test
0,0.00010867843957385048,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00019.npy,target,mafaulda_target_normal_0005,test
0,2.9957271181046963e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00020.npy,target,mafaulda_target_normal_0005,test
0,8.20745262899436e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00021.npy,target,mafaulda_target_normal_0005,test
0,0.00017800125351641327,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00022.npy,target,mafaulda_target_normal_0005,test
0,0.0005169776850380003,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00023.npy,target,mafaulda_target_normal_0005,test
0,0.0011182219022884965,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00024.npy,target,mafaulda_target_normal_0005,test
0,0.3200916349887848,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00025.npy,target,mafaulda_target_normal_0005,test
0,0.054429080337285995,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00026.npy,target,mafaulda_target_normal_0005,test
0,0.12970854341983795,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00027.npy,target,mafaulda_target_normal_0005,test
0,0.12074358016252518,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00028.npy,target,mafaulda_target_normal_0005,test
0,0.01012466475367546,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00029.npy,target,mafaulda_target_normal_0005,test
0,0.12820641696453094,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00030.npy,target,mafaulda_target_normal_0005,test
