label,score,path,domain,record_id,split
0,0.003854558104649186,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00000.npy,source,mafaulda_source_normal_0000,val
0,0.0032454407773911953,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00001.npy,source,mafaulda_source_normal_0000,val
0,0.0010211849585175514,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00002.npy,source,mafaulda_source_normal_0000,val
0,0.0009409949998371303,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00003.npy,source,mafaulda_source_normal_0000,val
0,0.00018605715013109148,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00004.npy,source,mafaulda_source_normal_0000,val
0,0.001788411638699472,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00005.npy,source,mafaulda_source_normal_0000,val
0,0.007061009760946035,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00006.npy,source,mafaulda_source_normal_0000,val
0,0.0012596618616953492,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00007.npy,source,mafaulda_source_normal_0000,val
0,0.003102649701759219,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00008.npy,source,mafaulda_source_normal_0000,val
0,0.0009602499194443226,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00009.npy,source,mafaulda_source_normal_0000,val
0,0.001151920179836452,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00010.npy,source,mafaulda_source_normal_0000,val
0,0.04963099583983421,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00011.npy,source,mafaulda_source_normal_0000,val
0,0.08640312403440475,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00012.npy,source,mafaulda_source_normal_0000,val
0,0.31200674176216125,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00013.npy,source,mafaulda_source_normal_0000,val
0,0.1263694018125534,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00014.npy,source,mafaulda_source_normal_0000,val
0,0.020386409014463425,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00015.npy,source,mafaulda_source_normal_0000,val
0,0.034334998577833176,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00016.npy,source,mafaulda_source_normal_0000,val
0,0.022963546216487885,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00017.npy,source,mafaulda_source_normal_0000,val
0,0.01885281875729561,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00018.npy,source,mafaulda_source_normal_0000,val
0,0.008493037894368172,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00019.npy,source,mafaulda_source_normal_0000,val
0,0.002552915131673217,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00020.npy,source,mafaulda_source_normal_0000,val
0,0.006683536805212498,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00021.npy,source,mafaulda_source_normal_0000,val
0,0.024707788601517677,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00022.npy,source,mafaulda_source_normal_0000,val
0,0.004373839125037193,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00023.npy,source,mafaulda_source_normal_0000,val
0,0.002697182819247246,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00024.npy,source,mafaulda_source_normal_0000,val
0,0.0007513113669119775,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00025.npy,source,mafaulda_source_normal_0000,val
