label,score,path,domain,record_id,split
0,0.009165857918560505,data\processed\windows\source\val\src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.00954828504472971,data\processed\windows\source\val\src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.007438871543854475,data\processed\windows\source\val\src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.006061258725821972,data\processed\windows\source\val\src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.003962540067732334,data\processed\windows\source\val\src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.005340272095054388,data\processed\windows\source\val\src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.007060314994305372,data\processed\windows\source\val\src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.0069473907351493835,data\processed\windows\source\val\src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.005591271910816431,data\processed\windows\source\val\src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.0054529584012925625,data\processed\windows\source\val\src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.0064383684657514095,data\processed\windows\source\val\src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.007566729094833136,data\processed\windows\source\val\src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.00708044646307826,data\processed\windows\source\val\src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.006603566464036703,data\processed\windows\source\val\src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.00811372883617878,data\processed\windows\source\val\src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.005319974385201931,data\processed\windows\source\val\src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.006717587821185589,data\processed\windows\source\val\src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.006954547483474016,data\processed\windows\source\val\src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.0076453424990177155,data\processed\windows\source\val\src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.008342393673956394,data\processed\windows\source\val\src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.00653922138735652,data\processed\windows\source\val\src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.00517480680719018,data\processed\windows\source\val\src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.004927749279886484,data\processed\windows\source\val\src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.006339822430163622,data\processed\windows\source\val\src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.005855129100382328,data\processed\windows\source\val\src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.00397612014785409,data\processed\windows\source\val\src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.004595880396664143,data\processed\windows\source\val\src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.005309076979756355,data\processed\windows\source\val\src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.007349624764174223,data\processed\windows\source\val\src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.007725715171545744,data\processed\windows\source\val\src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.008348755538463593,data\processed\windows\source\val\src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.007370585110038519,data\processed\windows\source\val\src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.0076832533814013,data\processed\windows\source\val\src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.005477688740938902,data\processed\windows\source\val\src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.005914091132581234,data\processed\windows\source\val\src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.006847520358860493,data\processed\windows\source\val\src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.007441951427608728,data\processed\windows\source\val\src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.007333140820264816,data\processed\windows\source\val\src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.007861345075070858,data\processed\windows\source\val\src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.007936263456940651,data\processed\windows\source\val\src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
1,0.004952171351760626,data\processed\windows\source\val\src_val_anom_spike_win_00000.npy,source,src_val_anom_spike,val
1,0.0059785679914057255,data\processed\windows\source\val\src_val_anom_spike_win_00001.npy,source,src_val_anom_spike,val
1,0.00591837614774704,data\processed\windows\source\val\src_val_anom_spike_win_00002.npy,source,src_val_anom_spike,val
1,0.007543252315372229,data\processed\windows\source\val\src_val_anom_spike_win_00003.npy,source,src_val_anom_spike,val
1,0.006120175123214722,data\processed\windows\source\val\src_val_anom_spike_win_00004.npy,source,src_val_anom_spike,val
1,0.0940404087305069,data\processed\windows\source\val\src_val_anom_spike_win_00005.npy,source,src_val_anom_spike,val
1,0.0932629257440567,data\processed\windows\source\val\src_val_anom_spike_win_00006.npy,source,src_val_anom_spike,val
1,0.09321005642414093,data\processed\windows\source\val\src_val_anom_spike_win_00007.npy,source,src_val_anom_spike,val
1,0.09079158306121826,data\processed\windows\source\val\src_val_anom_spike_win_00008.npy,source,src_val_anom_spike,val
1,0.01027012336999178,data\processed\windows\source\val\src_val_anom_spike_win_00009.npy,source,src_val_anom_spike,val
1,0.009955487214028835,data\processed\windows\source\val\src_val_anom_spike_win_00010.npy,source,src_val_anom_spike,val
1,0.010249423794448376,data\processed\windows\source\val\src_val_anom_spike_win_00011.npy,source,src_val_anom_spike,val
1,0.00848368089646101,data\processed\windows\source\val\src_val_anom_spike_win_00012.npy,source,src_val_anom_spike,val
1,0.005875827744603157,data\processed\windows\source\val\src_val_anom_spike_win_00013.npy,source,src_val_anom_spike,val
1,0.00588510325178504,data\processed\windows\source\val\src_val_anom_spike_win_00014.npy,source,src_val_anom_spike,val
1,0.007820979692041874,data\processed\windows\source\val\src_val_anom_spike_win_00015.npy,source,src_val_anom_spike,val
1,0.0066642677411437035,data\processed\windows\source\val\src_val_anom_spike_win_00016.npy,source,src_val_anom_spike,val
1,0.007030113134533167,data\processed\windows\source\val\src_val_anom_spike_win_00017.npy,source,src_val_anom_spike,val
1,0.006640118546783924,data\processed\windows\source\val\src_val_anom_spike_win_00018.npy,source,src_val_anom_spike,val
1,0.006653264630585909,data\processed\windows\source\val\src_val_anom_spike_win_00019.npy,source,src_val_anom_spike,val
1,0.007290018256753683,data\processed\windows\source\val\src_val_anom_burst_win_00000.npy,source,src_val_anom_burst,val
1,0.005983712617307901,data\processed\windows\source\val\src_val_anom_burst_win_00001.npy,source,src_val_anom_burst,val
1,0.006143143400549889,data\processed\windows\source\val\src_val_anom_burst_win_00002.npy,source,src_val_anom_burst,val
1,0.004860957618802786,data\processed\windows\source\val\src_val_anom_burst_win_00003.npy,source,src_val_anom_burst,val
1,0.004929809831082821,data\processed\windows\source\val\src_val_anom_burst_win_00004.npy,source,src_val_anom_burst,val
1,0.005955623462796211,data\processed\windows\source\val\src_val_anom_burst_win_00005.npy,source,src_val_anom_burst,val
1,0.0050208973698318005,data\processed\windows\source\val\src_val_anom_burst_win_00006.npy,source,src_val_anom_burst,val
1,0.004876118153333664,data\processed\windows\source\val\src_val_anom_burst_win_00007.npy,source,src_val_anom_burst,val
