label,score,path,domain,record_id,split
0,0.00684655737131834,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.008700317703187466,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.007363467942923307,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.008061756379902363,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.005420835688710213,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.006122324150055647,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.00726737454533577,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.006089688278734684,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.0062918043695390224,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.008253528736531734,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.0058061182498931885,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.004963031504303217,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.005652298219501972,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.0038922682870179415,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.005056566558778286,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.005614232737571001,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.006122879683971405,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.009019468910992146,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.006222402211278677,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.008734355680644512,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.0059751784428954124,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.008661903440952301,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.0074591441079974174,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.00878460705280304,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.011001788079738617,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.007816840894520283,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.00973033532500267,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.007559504825621843,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.006676462013274431,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.00653518782928586,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.007929082959890366,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.007577842101454735,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.008126279339194298,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.008248095400631428,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.007805119268596172,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.005776325706392527,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.0054335156455636024,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.005836904514580965,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.006165658123791218,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.005163418594747782,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.008526520803570747,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.006854717154055834,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.005251686088740826,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.005784664303064346,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.004764108452945948,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
1,0.11614757776260376,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
1,0.11104916036128998,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
1,0.10874132066965103,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
1,0.11143124103546143,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.006330215372145176,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.005977740045636892,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.006978956516832113,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.008719251491129398,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
0,0.005260908510535955,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
0,0.005782551132142544,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
