label,score,path,domain,record_id,split
0,0.004755520727485418,data\processed\windows\target\test\tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.007905456237494946,data\processed\windows\target\test\tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.007014341652393341,data\processed\windows\target\test\tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.009217376820743084,data\processed\windows\target\test\tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.009586667641997337,data\processed\windows\target\test\tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.007251819130033255,data\processed\windows\target\test\tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.00904643815010786,data\processed\windows\target\test\tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.007324648555368185,data\processed\windows\target\test\tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.005548448767513037,data\processed\windows\target\test\tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.007401084061712027,data\processed\windows\target\test\tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.007900271564722061,data\processed\windows\target\test\tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.0069092027842998505,data\processed\windows\target\test\tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.006459682248532772,data\processed\windows\target\test\tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.007048348430544138,data\processed\windows\target\test\tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.0067700655199587345,data\processed\windows\target\test\tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.005635120905935764,data\processed\windows\target\test\tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.0053697372786700726,data\processed\windows\target\test\tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.006525190081447363,data\processed\windows\target\test\tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.006040238309651613,data\processed\windows\target\test\tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.005379072856158018,data\processed\windows\target\test\tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.01014671754091978,data\processed\windows\target\test\tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.007912874221801758,data\processed\windows\target\test\tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.005688877776265144,data\processed\windows\target\test\tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.005128954537212849,data\processed\windows\target\test\tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.005891245324164629,data\processed\windows\target\test\tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.006609851494431496,data\processed\windows\target\test\tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.006390552036464214,data\processed\windows\target\test\tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.005391207057982683,data\processed\windows\target\test\tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.006638599559664726,data\processed\windows\target\test\tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.007212732918560505,data\processed\windows\target\test\tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.005908170249313116,data\processed\windows\target\test\tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.00771177327260375,data\processed\windows\target\test\tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.009476423263549805,data\processed\windows\target\test\tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.00574263371527195,data\processed\windows\target\test\tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.005794522352516651,data\processed\windows\target\test\tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.0076274992898106575,data\processed\windows\target\test\tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.008326351642608643,data\processed\windows\target\test\tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.005559613928198814,data\processed\windows\target\test\tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.0072999089024960995,data\processed\windows\target\test\tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.005876563489437103,data\processed\windows\target\test\tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
1,0.0074596107006073,data\processed\windows\target\test\tgt_test_anom_spike_win_00000.npy,target,tgt_test_anom_spike,test
1,0.007255945820361376,data\processed\windows\target\test\tgt_test_anom_spike_win_00001.npy,target,tgt_test_anom_spike,test
1,0.007802562788128853,data\processed\windows\target\test\tgt_test_anom_spike_win_00002.npy,target,tgt_test_anom_spike,test
1,0.04881550744175911,data\processed\windows\target\test\tgt_test_anom_spike_win_00003.npy,target,tgt_test_anom_spike,test
1,0.08101226389408112,data\processed\windows\target\test\tgt_test_anom_spike_win_00004.npy,target,tgt_test_anom_spike,test
1,0.08210135251283646,data\processed\windows\target\test\tgt_test_anom_spike_win_00005.npy,target,tgt_test_anom_spike,test
1,0.08559153228998184,data\processed\windows\target\test\tgt_test_anom_spike_win_00006.npy,target,tgt_test_anom_spike,test
1,0.06288708746433258,data\processed\windows\target\test\tgt_test_anom_spike_win_00007.npy,target,tgt_test_anom_spike,test
1,0.004031695891171694,data\processed\windows\target\test\tgt_test_anom_spike_win_00008.npy,target,tgt_test_anom_spike,test
1,0.005993986967951059,data\processed\windows\target\test\tgt_test_anom_spike_win_00009.npy,target,tgt_test_anom_spike,test
1,0.007210864685475826,data\processed\windows\target\test\tgt_test_anom_spike_win_00010.npy,target,tgt_test_anom_spike,test
1,0.00842748861759901,data\processed\windows\target\test\tgt_test_anom_spike_win_00011.npy,target,tgt_test_anom_spike,test
1,0.005295874085277319,data\processed\windows\target\test\tgt_test_anom_spike_win_00012.npy,target,tgt_test_anom_spike,test
1,0.004689301364123821,data\processed\windows\target\test\tgt_test_anom_spike_win_00013.npy,target,tgt_test_anom_spike,test
1,0.007324669975787401,data\processed\windows\target\test\tgt_test_anom_spike_win_00014.npy,target,tgt_test_anom_spike,test
1,0.006225583143532276,data\processed\windows\target\test\tgt_test_anom_spike_win_00015.npy,target,tgt_test_anom_spike,test
1,0.00672909477725625,data\processed\windows\target\test\tgt_test_anom_spike_win_00016.npy,target,tgt_test_anom_spike,test
1,0.00550345703959465,data\processed\windows\target\test\tgt_test_anom_spike_win_00017.npy,target,tgt_test_anom_spike,test
1,0.005501799285411835,data\processed\windows\target\test\tgt_test_anom_spike_win_00018.npy,target,tgt_test_anom_spike,test
1,0.005256977863609791,data\processed\windows\target\test\tgt_test_anom_spike_win_00019.npy,target,tgt_test_anom_spike,test
1,0.005171804688870907,data\processed\windows\target\test\tgt_test_anom_burst_win_00000.npy,target,tgt_test_anom_burst,test
