label,score,path,domain,record_id,split
0,0.0025950849521905184,data\processed\windows\target\test\tgt_test_norm_0_win_00000.npy,target,tgt_test_norm_0,test
0,0.0022119684144854546,data\processed\windows\target\test\tgt_test_norm_0_win_00001.npy,target,tgt_test_norm_0,test
0,0.002498120069503784,data\processed\windows\target\test\tgt_test_norm_0_win_00002.npy,target,tgt_test_norm_0,test
0,0.002770153572782874,data\processed\windows\target\test\tgt_test_norm_0_win_00003.npy,target,tgt_test_norm_0,test
0,0.0036164058838039637,data\processed\windows\target\test\tgt_test_norm_0_win_00004.npy,target,tgt_test_norm_0,test
0,0.003137502120807767,data\processed\windows\target\test\tgt_test_norm_0_win_00005.npy,target,tgt_test_norm_0,test
0,0.002839416963979602,data\processed\windows\target\test\tgt_test_norm_0_win_00006.npy,target,tgt_test_norm_0,test
0,0.002291011856868863,data\processed\windows\target\test\tgt_test_norm_0_win_00007.npy,target,tgt_test_norm_0,test
0,0.002376201329752803,data\processed\windows\target\test\tgt_test_norm_0_win_00008.npy,target,tgt_test_norm_0,test
0,0.0026848227716982365,data\processed\windows\target\test\tgt_test_norm_0_win_00009.npy,target,tgt_test_norm_0,test
0,0.0031172428280115128,data\processed\windows\target\test\tgt_test_norm_0_win_00010.npy,target,tgt_test_norm_0,test
0,0.002537350170314312,data\processed\windows\target\test\tgt_test_norm_0_win_00011.npy,target,tgt_test_norm_0,test
0,0.0025962828658521175,data\processed\windows\target\test\tgt_test_norm_0_win_00012.npy,target,tgt_test_norm_0,test
0,0.0025411094538867474,data\processed\windows\target\test\tgt_test_norm_0_win_00013.npy,target,tgt_test_norm_0,test
0,0.003077888861298561,data\processed\windows\target\test\tgt_test_norm_0_win_00014.npy,target,tgt_test_norm_0,test
0,0.0034494076389819384,data\processed\windows\target\test\tgt_test_norm_0_win_00015.npy,target,tgt_test_norm_0,test
0,0.0038863320369273424,data\processed\windows\target\test\tgt_test_norm_0_win_00016.npy,target,tgt_test_norm_0,test
0,0.0032222408335655928,data\processed\windows\target\test\tgt_test_norm_0_win_00017.npy,target,tgt_test_norm_0,test
0,0.0025122042279690504,data\processed\windows\target\test\tgt_test_norm_0_win_00018.npy,target,tgt_test_norm_0,test
0,0.0021453644149005413,data\processed\windows\target\test\tgt_test_norm_0_win_00019.npy,target,tgt_test_norm_0,test
0,0.0018637581961229444,data\processed\windows\target\test\tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.0023756464943289757,data\processed\windows\target\test\tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.0026961355470120907,data\processed\windows\target\test\tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.002071331487968564,data\processed\windows\target\test\tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.0017829147400334477,data\processed\windows\target\test\tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.0017239120788872242,data\processed\windows\target\test\tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.0025474464055150747,data\processed\windows\target\test\tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.0025653706397861242,data\processed\windows\target\test\tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.0022120713256299496,data\processed\windows\target\test\tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.00259673991240561,data\processed\windows\target\test\tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.0023775023873895407,data\processed\windows\target\test\tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.003149885218590498,data\processed\windows\target\test\tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.002382630715146661,data\processed\windows\target\test\tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.002386159962043166,data\processed\windows\target\test\tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.002363587962463498,data\processed\windows\target\test\tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
