label,score,path,domain,record_id,split
0,0.023934727534651756,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00000.npy,source,N15_M07_F10_K002_1,val
0,0.07492556422948837,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00001.npy,source,N15_M07_F10_K002_1,val
0,0.0887548103928566,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00002.npy,source,N15_M07_F10_K002_1,val
0,0.002438525203615427,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00003.npy,source,N15_M07_F10_K002_1,val
0,0.02027199976146221,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00004.npy,source,N15_M07_F10_K002_1,val
0,0.00030628632521256804,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00005.npy,source,N15_M07_F10_K002_1,val
0,0.0033147879876196384,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00006.npy,source,N15_M07_F10_K002_1,val
0,0.004814801272004843,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00007.npy,source,N15_M07_F10_K002_1,val
0,0.011707616038620472,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00008.npy,source,N15_M07_F10_K002_1,val
0,0.9132829308509827,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00009.npy,source,N15_M07_F10_K002_1,val
0,0.048335783183574677,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00010.npy,source,N15_M07_F10_K002_1,val
0,0.1783537119626999,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00011.npy,source,N15_M07_F10_K002_1,val
0,0.009100422263145447,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00012.npy,source,N15_M07_F10_K002_1,val
0,0.00562724145129323,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00013.npy,source,N15_M07_F10_K002_1,val
0,0.06027340888977051,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00014.npy,source,N15_M07_F10_K002_1,val
0,0.041191764175891876,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00015.npy,source,N15_M07_F10_K002_1,val
0,0.553551971912384,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00016.npy,source,N15_M07_F10_K002_1,val
0,0.03036530315876007,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00017.npy,source,N15_M07_F10_K002_1,val
0,0.15821242332458496,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00018.npy,source,N15_M07_F10_K002_1,val
0,0.11456558108329773,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00019.npy,source,N15_M07_F10_K002_1,val
0,0.0724152997136116,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00020.npy,source,N15_M07_F10_K002_1,val
0,0.5794253349304199,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00021.npy,source,N15_M07_F10_K002_1,val
0,0.0205537062138319,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00022.npy,source,N15_M07_F10_K002_1,val
0,0.21814574301242828,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00023.npy,source,N15_M07_F10_K002_1,val
0,0.01173380110412836,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00024.npy,source,N15_M07_F10_K002_1,val
0,0.018282193690538406,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00025.npy,source,N15_M07_F10_K002_1,val
0,0.0017378267366439104,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00026.npy,source,N15_M07_F10_K002_1,val
0,0.0006409877678379416,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00027.npy,source,N15_M07_F10_K002_1,val
