label,score,path,domain,record_id,split
0,1.0056177046635639e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00000.npy,target,N09_M07_F10_K004_1,test
0,3.001025106641464e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00001.npy,target,N09_M07_F10_K004_1,test
0,1.474077180319e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00002.npy,target,N09_M07_F10_K004_1,test
0,9.101458431359788e-08,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00003.npy,target,N09_M07_F10_K004_1,test
0,2.792345867419499e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00004.npy,target,N09_M07_F10_K004_1,test
0,3.286349397058075e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00005.npy,target,N09_M07_F10_K004_1,test
0,1.1092003660451155e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00006.npy,target,N09_M07_F10_K004_1,test
0,4.059414550283691e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00007.npy,target,N09_M07_F10_K004_1,test
0,4.3966494558844715e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00008.npy,target,N09_M07_F10_K004_1,test
0,1.2823755241697654e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00009.npy,target,N09_M07_F10_K004_1,test
0,3.0702206004207255e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00010.npy,target,N09_M07_F10_K004_1,test
0,1.2212390174681786e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00011.npy,target,N09_M07_F10_K004_1,test
0,3.111642854491947e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00012.npy,target,N09_M07_F10_K004_1,test
0,5.021277047490003e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00013.npy,target,N09_M07_F10_K004_1,test
0,1.0341427696403116e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00014.npy,target,N09_M07_F10_K004_1,test
0,1.1017277756764088e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00015.npy,target,N09_M07_F10_K004_1,test
0,4.189855644654017e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00016.npy,target,N09_M07_F10_K004_1,test
0,4.361376113592996e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00017.npy,target,N09_M07_F10_K004_1,test
0,1.1350427485012915e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00018.npy,target,N09_M07_F10_K004_1,test
0,8.741323540562007e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00019.npy,target,N09_M07_F10_K004_1,test
0,8.754106602282263e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00020.npy,target,N09_M07_F10_K004_1,test
0,1.8491601849746075e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00021.npy,target,N09_M07_F10_K004_1,test
0,1.7902025319926906e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00022.npy,target,N09_M07_F10_K004_1,test
0,1.625468757993076e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00023.npy,target,N09_M07_F10_K004_1,test
0,2.5260786173930683e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00024.npy,target,N09_M07_F10_K004_1,test
0,1.8750281014945358e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00025.npy,target,N09_M07_F10_K004_1,test
0,2.0245146004072012e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00026.npy,target,N09_M07_F10_K004_1,test
0,6.705850523758272e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00027.npy,target,N09_M07_F10_K004_1,test
0,3.861972345475806e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00028.npy,target,N09_M07_F10_K004_1,test
0,9.481307188252686e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00029.npy,target,N09_M07_F10_K004_1,test
0,0.00010619944805512205,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00030.npy,target,N09_M07_F10_K004_1,test
0,5.536369826586451e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00031.npy,target,N09_M07_F10_K004_1,test
0,1.924591742863413e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00032.npy,target,N09_M07_F10_K004_1,test
0,1.0787299515868654e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00033.npy,target,N09_M07_F10_K004_1,test
0,5.042704742663773e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00034.npy,target,N09_M07_F10_K004_1,test
0,9.82296114671044e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00035.npy,target,N09_M07_F10_K004_1,test
0,3.210845704870735e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00036.npy,target,N09_M07_F10_K004_1,test
0,5.7176057453034446e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00037.npy,target,N09_M07_F10_K004_1,test
0,6.577326985279797e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00038.npy,target,N09_M07_F10_K004_1,test
0,5.208583388593979e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00039.npy,target,N09_M07_F10_K004_1,test
0,1.3082066061542719e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00040.npy,target,N09_M07_F10_K004_1,test
0,1.0096265441461583e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00041.npy,target,N09_M07_F10_K004_1,test
0,2.227310915259295e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00042.npy,target,N09_M07_F10_K004_1,test
0,1.2770183843713312e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00043.npy,target,N09_M07_F10_K004_1,test
0,2.0746771042468026e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00044.npy,target,N09_M07_F10_K004_1,test
0,9.589082310412778e-07,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00045.npy,target,N09_M07_F10_K004_1,test
0,5.072100066172425e-06,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00046.npy,target,N09_M07_F10_K004_1,test
