label,score,path,domain,record_id,split
0,0.020635992288589478,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00000.npy,target,mafaulda_target_normal_0005,test
0,0.004189727827906609,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00001.npy,target,mafaulda_target_normal_0005,test
0,0.004529745317995548,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00002.npy,target,mafaulda_target_normal_0005,test
0,0.0010921639623120427,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00003.npy,target,mafaulda_target_normal_0005,test
0,0.0010214735521003604,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00004.npy,target,mafaulda_target_normal_0005,test
0,0.0002464682038407773,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00005.npy,target,mafaulda_target_normal_0005,test
0,8.735142910154536e-05,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00006.npy,target,mafaulda_target_normal_0005,test
0,0.00012391078053042293,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00007.npy,target,mafaulda_target_normal_0005,test
0,0.00021087923960294574,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00008.npy,target,mafaulda_target_normal_0005,test
0,0.0012521608732640743,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00009.npy,target,mafaulda_target_normal_0005,test
0,0.0063639236614108086,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00010.npy,target,mafaulda_target_normal_0005,test
0,0.052396077662706375,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00011.npy,target,mafaulda_target_normal_0005,test
0,0.04050280898809433,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00012.npy,target,mafaulda_target_normal_0005,test
0,0.13122203946113586,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00013.npy,target,mafaulda_target_normal_0005,test
0,0.04647163674235344,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00014.npy,target,mafaulda_target_normal_0005,test
0,0.028172237798571587,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00015.npy,target,mafaulda_target_normal_0005,test
0,0.0189182311296463,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00016.npy,target,mafaulda_target_normal_0005,test
0,0.001360102673061192,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00017.npy,target,mafaulda_target_normal_0005,test
0,0.0004964337567798793,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00018.npy,target,mafaulda_target_normal_0005,test
0,0.00014005332195665687,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00019.npy,target,mafaulda_target_normal_0005,test
0,0.0001431148557458073,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00020.npy,target,mafaulda_target_normal_0005,test
0,0.0002659248420968652,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00021.npy,target,mafaulda_target_normal_0005,test
