label,score,path,domain,record_id,split
0,0.014656850136816502,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00000.npy,source,mafaulda_source_normal_0000,val
0,0.024336960166692734,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00001.npy,source,mafaulda_source_normal_0000,val
0,0.01694328524172306,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00002.npy,source,mafaulda_source_normal_0000,val
0,0.02443542703986168,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00003.npy,source,mafaulda_source_normal_0000,val
0,0.005445505492389202,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00004.npy,source,mafaulda_source_normal_0000,val
0,0.0072285328060388565,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00005.npy,source,mafaulda_source_normal_0000,val
0,0.01063793245702982,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00006.npy,source,mafaulda_source_normal_0000,val
0,0.004553618375211954,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00007.npy,source,mafaulda_source_normal_0000,val
0,0.0096386494114995,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00008.npy,source,mafaulda_source_normal_0000,val
0,0.010799492709338665,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00009.npy,source,mafaulda_source_normal_0000,val
0,0.004655832424759865,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00010.npy,source,mafaulda_source_normal_0000,val
0,0.049219563603401184,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00011.npy,source,mafaulda_source_normal_0000,val
0,0.08209484815597534,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00012.npy,source,mafaulda_source_normal_0000,val
0,0.1156969666481018,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00013.npy,source,mafaulda_source_normal_0000,val
0,0.19288882613182068,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00014.npy,source,mafaulda_source_normal_0000,val
0,0.11676926910877228,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00015.npy,source,mafaulda_source_normal_0000,val
0,0.23551376163959503,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00016.npy,source,mafaulda_source_normal_0000,val
0,0.1979939341545105,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00017.npy,source,mafaulda_source_normal_0000,val
0,0.15873757004737854,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00018.npy,source,mafaulda_source_normal_0000,val
