label,score,path,domain,record_id,split
0,0.000651910318993032,data/processed/windows/source/val/src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.0007360766758210957,data/processed/windows/source/val/src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.0007761716842651367,data/processed/windows/source/val/src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.0006922530010342598,data/processed/windows/source/val/src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.000819494656752795,data/processed/windows/source/val/src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.0005867265281267464,data/processed/windows/source/val/src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.0007312844973057508,data/processed/windows/source/val/src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.0008363524684682488,data/processed/windows/source/val/src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.0010922180954366922,data/processed/windows/source/val/src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.0014423218090087175,data/processed/windows/source/val/src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.0012863640440627933,data/processed/windows/source/val/src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.0010417356388643384,data/processed/windows/source/val/src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.0010266624158248305,data/processed/windows/source/val/src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.0009191354038193822,data/processed/windows/source/val/src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.0007279262063093483,data/processed/windows/source/val/src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.0005141598521731794,data/processed/windows/source/val/src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.0006241733790375292,data/processed/windows/source/val/src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.0006213744636625051,data/processed/windows/source/val/src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.0010241991840302944,data/processed/windows/source/val/src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
0,0.000967249448876828,data/processed/windows/source/val/src_val_norm_0_win_00019.npy,source,src_val_norm_0,val
0,0.0008343728259205818,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.0007251034840010107,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.0007443026988767087,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.0011365077225491405,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.0012971935793757439,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.0012265004916116595,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
