label,score,path,domain,record_id,split
0,0.48943161964416504,data\processed\windows\source\val\src_val_norm_0_win_00000.npy,source,src_val_norm_0,val
0,0.5620623230934143,data\processed\windows\source\val\src_val_norm_0_win_00001.npy,source,src_val_norm_0,val
0,0.6355922818183899,data\processed\windows\source\val\src_val_norm_0_win_00002.npy,source,src_val_norm_0,val
0,0.6880952715873718,data\processed\windows\source\val\src_val_norm_0_win_00003.npy,source,src_val_norm_0,val
0,0.6640685200691223,data\processed\windows\source\val\src_val_norm_0_win_00004.npy,source,src_val_norm_0,val
0,0.6442856788635254,data\processed\windows\source\val\src_val_norm_0_win_00005.npy,source,src_val_norm_0,val
0,0.6507717370986938,data\processed\windows\source\val\src_val_norm_0_win_00006.npy,source,src_val_norm_0,val
0,0.6231672763824463,data\processed\windows\source\val\src_val_norm_0_win_00007.npy,source,src_val_norm_0,val
0,0.6833505034446716,data\processed\windows\source\val\src_val_norm_0_win_00008.npy,source,src_val_norm_0,val
0,0.6685450077056885,data\processed\windows\source\val\src_val_norm_0_win_00009.npy,source,src_val_norm_0,val
0,0.6520863175392151,data\processed\windows\source\val\src_val_norm_0_win_00010.npy,source,src_val_norm_0,val
0,0.634418249130249,data\processed\windows\source\val\src_val_norm_0_win_00011.npy,source,src_val_norm_0,val
0,0.6137902140617371,data\processed\windows\source\val\src_val_norm_0_win_00012.npy,source,src_val_norm_0,val
0,0.6209107041358948,data\processed\windows\source\val\src_val_norm_0_win_00013.npy,source,src_val_norm_0,val
0,0.5994740128517151,data\processed\windows\source\val\src_val_norm_0_win_00014.npy,source,src_val_norm_0,val
0,0.5632525682449341,data\processed\windows\source\val\src_val_norm_0_win_00015.npy,source,src_val_norm_0,val
0,0.6105059385299683,data\processed\windows\source\val\src_val_norm_0_win_00016.npy,source,src_val_norm_0,val
0,0.6169506907463074,data\processed\windows\source\val\src_val_norm_0_win_00017.npy,source,src_val_norm_0,val
0,0.6840107440948486,data\processed\windows\source\val\src_val_norm_0_win_00018.npy,source,src_val_norm_0,val
