label,score,path,domain,record_id,split
0,0.00044674123637378216,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00000.npy,source,N15_M07_F10_K002_1,val
0,0.0004270193458069116,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00001.npy,source,N15_M07_F10_K002_1,val
0,0.0006207354599609971,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00002.npy,source,N15_M07_F10_K002_1,val
0,6.049331204849295e-05,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00003.npy,source,N15_M07_F10_K002_1,val
0,0.00011488187010399997,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00004.npy,source,N15_M07_F10_K002_1,val
0,0.00013232331548351794,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00005.npy,source,N15_M07_F10_K002_1,val
0,0.0009838213445618749,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00006.npy,source,N15_M07_F10_K002_1,val
0,0.0011039143428206444,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00007.npy,source,N15_M07_F10_K002_1,val
0,0.002381728496402502,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00008.npy,source,N15_M07_F10_K002_1,val
0,0.0031928459648042917,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00009.npy,source,N15_M07_F10_K002_1,val
0,0.0006385828601196408,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00010.npy,source,N15_M07_F10_K002_1,val
0,0.0007578543154522777,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00011.npy,source,N15_M07_F10_K002_1,val
0,0.0002475999353919178,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00012.npy,source,N15_M07_F10_K002_1,val
0,0.00037321753916330636,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00013.npy,source,N15_M07_F10_K002_1,val
0,0.00022476199956145138,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00014.npy,source,N15_M07_F10_K002_1,val
0,0.000690162181854248,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00015.npy,source,N15_M07_F10_K002_1,val
0,0.0009781231638044119,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00016.npy,source,N15_M07_F10_K002_1,val
0,0.0007297007250599563,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00017.npy,source,N15_M07_F10_K002_1,val
0,0.0012072058161720634,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00018.npy,source,N15_M07_F10_K002_1,val
0,0.0003168961266055703,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00019.npy,source,N15_M07_F10_K002_1,val
0,0.00039110580109991133,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00020.npy,source,N15_M07_F10_K002_1,val
0,0.000823100155685097,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00021.npy,source,N15_M07_F10_K002_1,val
0,0.0003123551432508975,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00022.npy,source,N15_M07_F10_K002_1,val
0,0.0008921155822463334,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00023.npy,source,N15_M07_F10_K002_1,val
0,0.0002614549011923373,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00024.npy,source,N15_M07_F10_K002_1,val
0,0.00030491198413074017,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00025.npy,source,N15_M07_F10_K002_1,val
0,0.0001592248008819297,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00026.npy,source,N15_M07_F10_K002_1,val
0,0.00013167483848519623,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00027.npy,source,N15_M07_F10_K002_1,val
0,0.00039282083162106574,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00028.npy,source,N15_M07_F10_K002_1,val
0,0.00028961829957552254,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00029.npy,source,N15_M07_F10_K002_1,val
0,0.006250626407563686,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00030.npy,source,N15_M07_F10_K002_1,val
0,0.0018535674316808581,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00031.npy,source,N15_M07_F10_K002_1,val
0,0.041386477649211884,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00032.npy,source,N15_M07_F10_K002_1,val
0,0.010947530157864094,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00033.npy,source,N15_M07_F10_K002_1,val
0,0.003880965057760477,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00034.npy,source,N15_M07_F10_K002_1,val
0,0.015556844882667065,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00035.npy,source,N15_M07_F10_K002_1,val
0,0.00046328429016284645,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00036.npy,source,N15_M07_F10_K002_1,val
0,0.002518331864848733,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00037.npy,source,N15_M07_F10_K002_1,val
0,0.00028312651556916535,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00038.npy,source,N15_M07_F10_K002_1,val
