label,score,path,domain,record_id,split
0,1.0920663044089451e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00000.npy,target,N09_M07_F10_K004_1,test
0,0.00010948601993732154,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00001.npy,target,N09_M07_F10_K004_1,test
0,1.6674875951139256e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00002.npy,target,N09_M07_F10_K004_1,test
0,6.791316263843328e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00003.npy,target,N09_M07_F10_K004_1,test
0,7.383286720141768e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00004.npy,target,N09_M07_F10_K004_1,test
0,2.946523454738781e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00005.npy,target,N09_M07_F10_K004_1,test
0,0.00010788812505779788,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00006.npy,target,N09_M07_F10_K004_1,test
0,6.337086961138994e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00007.npy,target,N09_M07_F10_K004_1,test
0,0.000943552702665329,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00008.npy,target,N09_M07_F10_K004_1,test
0,7.717082917224616e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00009.npy,target,N09_M07_F10_K004_1,test
0,7.909283885965124e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00010.npy,target,N09_M07_F10_K004_1,test
0,7.865044608479366e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00011.npy,target,N09_M07_F10_K004_1,test
0,2.6780771804624237e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00012.npy,target,N09_M07_F10_K004_1,test
0,0.00025337611441500485,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00013.npy,target,N09_M07_F10_K004_1,test
0,3.1579875212628394e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00014.npy,target,N09_M07_F10_K004_1,test
0,7.63403731980361e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00015.npy,target,N09_M07_F10_K004_1,test
0,2.0058618247276172e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00016.npy,target,N09_M07_F10_K004_1,test
0,2.206157660111785e-05,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00017.npy,target,N09_M07_F10_K004_1,test
0,0.0001223231083713472,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00018.npy,target,N09_M07_F10_K004_1,test
